202074:3020,114,16736503.9474,[66-179],15509297.191
202075:3020,630,69272560.3374,[1-630],68318595.8484
202084:3021,165,22859668.2062,[83-247],21183561.1314
202086:3021,9,1159980.19948,[1-9],2.58858682338
202087:3021,1100,101300453.023,[1-1100],99525589.8225
202088:3021,290,18146511.812,[1-290],17750108.8518
202093:3021,360,18674457.8077,[1-360],18533396.8302
202116:3023,7,309944.704212,"[64-65], [59-63]",292288.395483
202178:3025,1492,132171451.668,[67-1558],130625573.076
202205:3027,21,2897736.62707,[94-114],2816292.65094
202207:3027,8,1083037.09607,[1-8],38.0512610411
202208:3027,5,671092.966824,[1-5],90.0894680767
202209:3027,159,17923682.0089,[1-159],17630533.611
202237:3029,1043,119035359.695,[39-1081],117183091.402
202272:3032,1342,116409825.711,"[76-371], [436-1481]",113735288.718
202299:3033,488,63494215.8769,[68-555],62151182.0052
202305:3033,323,22553386.1723,[1-323],22390197.0438
202314:3034,219,32952438.7067,[66-284],32015534.2297
202328:3036,575,74706132.7546,[46-620],72453530.8789
202333:3036,251,23270497.6046,[1-251],23036067.4371
202389:3039,123,18305095.4887,[81-203],17739633.198
202469:3045,270,39270558.5325,[87-356],37836630.4028
202472:3045,114,13818960.0178,[1-114],13319963.7872
202477:3045,150,16292246.5165,[1-150],15976240.0613
202478:3045,1248,96750166.1702,[1-1248],95806619.5708
202504:3047,1628,145210741.618,[77-1704],143274611.697
202792:3056,698,1.06129957916,[317-1014],1.04528617955
202793:3056,173,0.201143277411,[46-218],0.197930042365
202794:3056,247,0.270782925839,[38-284],0.265626818334
202972:3067,601,63594366.0216,[1-601],62599524.5909
202973:3067,1408,88592040.8159,[1-1408],87921040.128
203002:3071,1522,142035968.124,[75-1596],139876770.768
203708:3087,82,551623.466547,[108-189],512136.379743
203709:3087,121,738160.00683,[1-121],730714.523555
203739:3102,121,4063564.56072,"[30-41], [45-53], [57-66], [70-110], [113-136], [140-164]",3912535.24251
203742:3102,29,650894.329766,[1-29],639086.362522
203777:3108,11,813949.710548,[103-113],807723.009563
203830:3109,108,6864493.95285,[82-189],6289700.38538
203832:3109,22,1330078.22382,[1-22],602306.483086
203833:3109,137,7821343.26373,[1-137],7196197.95857
203834:3109,47,2527866.58244,[1-47],2104512.55811
203835:3109,368,17534178.4801,[1-368],16918489.7902
203853:3110,108,11630828.8445,[122-229],11493625.1432
203894:3113,1241,102166000.729,[82-1322],101167347.535
203909:3114,315,43311664.3662,[79-393],40514496.5487
203912:3114,1321,106337328.459,[1-1321],105345264.587
203980:3121,81,11270340.1738,[7-87],11081923.2229
203981:3121,125,15537199.5833,[1-125],14762828.5055
203985:3121,10,1164474.33408,[1-10],419286.304025
203986:3121,47,5295611.73777,[1-47],2087534.66955
203987:3121,1027,85184530.2226,[1-1027],83594842.8055
203991:3121,5,314697.209136,[1-5],113369.990207
203992:3121,20,1251746.12496,[1-20],817814.600751
203994:3121,425,23872800.3196,[1-425],23613879.9828
204100:3124,34,4740167.22267,"[128-150], [117-127]",3050275.62292
204101:3124,85,9785030.24387,[1-85],9467220.66846
204113:3126,623,80963159.7079,[82-704],77866619.0068
204114:3126,364,33919339.9205,[1-364],33496253.428
204238:3128,39,4898899.60981,[22-60],4674569.89909
204250:3129,712,82312205.7205,[92-803],80968894.212
204506:3131,445,56760949.9999,[67-511],55521615.0395
204511:3131,61,5916716.42211,[1-61],5860231.72632
204541:3133,200,30285407.2401,[5-204],28771767.0049
204544:3133,433,49306924.2191,[1-433],47696514.5467
204551:3133,9,635190.072534,[1-9],198081.70207
204552:3133,15,1051013.78885,[1-15],577342.919554
204553:3133,107,7285941.56604,[1-107],6794571.37133
204554:3133,520,31043261.4282,[1-520],30427811.19
204555:3133,334,16835900.961,[1-334],16748559.3086
204563:3134,487,62615256.1771,[91-577],60663260.0666
204564:3134,1284,106387994.018,[1-1284],105253540.85
204565:3134,50,3008058.98839,[1-50],2839336.76794
204566:3134,22,1297357.95518,[1-22],663639.896415
204567:3134,38,2210732.52199,[1-38],2195714.24169
204576:3135,257,36926413.3801,[49-305],34469749.9881
204577:3135,1287,118955973.22,[1-1287],117695774.463
204599:3138,266,39157562.0733,[72-337],37549345.185
204600:3138,9,1164601.34461,[1-9],1.30009955626
204601:3138,1256,108742817.254,[1-1256],107595542.951
204900:3160,312,87179.0671321,[97-408],85549.4122375
205086:3169,55,401737.032433,"[128-149], [95-127]",390694.15802
205111:3178,363,48339593.9363,[87-449],47243701.4819
205158:3182,661,77852714.6302,[81-741],76479628.0545
205193:3185,833,94909884.4405,[78-910],92783843.2042
205214:3185,6,506660.795203,[1-6],1.69461042082
205215:3185,9,756850.158543,[1-9],5.05601619128
205217:3185,323,24558255.1758,[1-323],24363398.342
205233:3188,64,9366561.54609,"[128-157], [94-127]",8458029.11772
205235:3188,9,1257995.22565,[1-9],5.61366634392
205236:3188,355,41556807.1435,[1-355],40485213.741
205238:3188,622,51403538.6771,[1-622],50731943.6496
205303:3191,120,15735978.9025,[34-153],15169949.6221
205310:3192,488,60569007.5129,[75-562],59046024.9744
205311:3192,1260,90597613.297,[1-1260],89738915.5677
205339:3194,345,44471296.4879,[71-415],42379092.2848
205344:3194,1587,121805515.0,[1-1587],120617082.277
205515:3200,137,18160355.1227,[82-218],17351833.8037
205519:3200,485,46096555.6371,[1-485],44455740.1565
205526:3200,356,24133490.6702,[1-356],23185639.8455
205595:3201,9,1494230.66013,[14-22],1808.03624534
205598:3201,22,3398883.8993,[1-22],3590.52126317
205599:3201,9,1357233.85695,[1-9],1636.58424785
205605:3201,74,9178437.94235,[1-74],7917661.45277
205611:3201,9,1041142.44855,[1-9],322.885749496
205614:3201,46,4932531.76336,[1-46],4158361.48066
205617:3201,552,46480533.8551,[1-552],45602522.816
205618:3201,22,1465609.52048,[1-22],758353.988039
205620:3201,215,12748137.4289,[1-215],12144912.4029
205627:3201,221,9535711.83651,[1-221],9450985.15998
205666:3203,684,86677083.9471,[60-743],84525562.522
205667:3203,1109,86466630.6375,[1-1109],85695331.6152
205683:3204,232,29897827.9113,[76-307],28944082.6162
205690:3204,48,5270944.20441,[1-48],4312017.48387
205694:3204,890,63139628.2867,[1-890],62580497.7328
205718:3207,686,87846518.8553,[49-734],85675555.4528
205774:3208,86,11677207.8789,[1-86],10677811.2185
205777:3208,10,1316044.56213,[1-10],914475.133102
205781:3208,509,55038038.072,[1-509],54204410.2798
205826:3209,393,51759795.9459,[80-472],50728694.1749
205833:3210,285,41776489.8834,[84-368],40359351.5628
205834:3210,202,23369227.7836,[1-202],23041229.3335
205908:3212,147,21044721.0408,[68-214],20458790.3088
205921:3214,832,94010782.9999,[22-853],92143959.9424
206066:3220,67,8479951.72021,"[128-155], [89-127]",8163177.2946
206088:3223,205,29471186.1624,[86-290],27834405.3781
206098:3225,12,30860.4989452,[74-85],0.0
206102:3226,267,37114179.3902,[83-349],36104816.2169
206187:3229,611,81687676.0195,[107-717],78806319.3251
206188:3229,59,5785274.75045,[1-59],5730080.22202
206199:3231,117,15186993.3001,[1-117],14898004.5182
206207:3232,606,78310446.8968,[82-687],77049427.2704
206208:3232,548,48653702.6393,[1-548],48102905.8658
206210:3232,469,32149804.2965,[1-469],31859050.2269
206243:3236,863,104377879.024,[62-924],102144040.294
206245:3236,76,6596485.8678,[1-76],5279419.06847
206246:3236,1296,81889088.049,[1-1296],80926104.2104
206251:3236,215,5263775.31241,[1-215],4828519.76701
206257:3236,37,1553664.76496,[1-37],1175985.03963
206258:3236,249,9556980.46868,[1-249],9468063.50438
206297:3238,2,303681.069467,"[80-80], [79-79]",0.0
206302:3238,282,36329389.597,[1-282],35024984.4988
206303:3238,295,30949495.1445,[1-295],29651460.3414
206304:3238,71,5817900.27856,[1-71],5770099.74133
206331:3240,224,32599905.1486,[91-314],31991033.28
206389:3242,324,45342157.8919,[87-410],41784592.458
206390:3242,205,22408190.3241,[1-205],21238684.9703
206391:3242,98,9011062.3757,[1-98],8934132.0561
206401:3244,343,49840609.0567,[69-411],48621094.4184
206446:3249,1060,120485623.1,[92-1151],118099991.601
206448:3249,1237,79065407.9021,[1-1237],78125614.2697
206466:3250,659,83097579.5902,[24-682],81396536.8609
206476:3252,155,23857737.7688,[73-227],20843711.9344
206477:3252,190,25088400.4021,[1-190],23128080.827
206478:3252,147,16717331.0776,[1-147],16539441.1057
206484:3253,602,78140715.469,[73-674],76619908.7043
206512:3259,1127,118790406.992,[90-1216],116410235.715
206513:3259,329,23050184.8553,[1-329],22876677.9507
206539:3261,6,1001495.433,"[64-64], [59-63]",1578.37402015
206542:3261,836,99121928.5115,[1-836],97152248.0971
206550:3262,79,10129478.1167,"[128-155], [77-127]",9728857.99027
206572:3264,15,2405261.09493,[37-51],1379975.57102
206573:3264,24,3646484.79333,[1-24],1951875.43756
206574:3264,101,13953900.6511,[1-101],11855329.0091
206575:3264,75,8675591.93128,[1-75],8510377.70957
206594:3265,223,32329976.7175,[72-294],29728555.732
206595:3265,204,24793660.4319,[1-204],23259267.2883
206596:3265,815,71992664.2611,[1-815],70911271.5691
206598:3265,724,43833903.7734,[1-724],43255021.1025
206605:3265,82,3901497.53643,[1-82],3879495.002
206744:3266,440,55390642.0483,[49-488],53209844.4301
206745:3266,2006,140149207.181,[1-2006],138561555.753
206859:3269,782,99830298.7691,[79-860],96872282.779
206866:3269,321,29829403.0828,[1-321],29485902.6714
206867:3269,21,1791639.62036,[1-21],1060720.77563
206868:3269,24,2024645.43329,[1-24],1307243.74962
206869:3269,752,52985576.8066,[1-752],52575627.0379
206897:3272,140,20891648.7881,[1-140],17164240.57
206901:3272,102,13610645.254,[1-102],12872744.6067
206906:3272,221,24437280.1642,[1-221],22024053.758
206939:3273,195,27144275.3759,[23-217],25238430.9913
206940:3273,1027,99064022.5523,[1-1027],97832188.3995
207099:3279,1097,124232626.596,[83-1179],121755313.706
207100:3279,98,7477619.95635,[1-98],7404747.41373
207214:3285,799,95825863.5338,[57-855],93308067.8575
207217:3285,32,2940797.48758,[1-32],2904109.42741
207219:3285,114,10084292.7666,[1-114],9733258.9938
207220:3285,166,13702607.2091,[1-166],13028940.3709
207221:3285,110,8432625.51246,[1-110],7715629.86739
207222:3285,289,20188981.5593,[1-289],19998117.2493
207231:3286,1445,153926512.871,[69-1513],148525814.782
207233:3286,155,9898448.05788,[1-155],9815690.31729
207269:3287,500,61254048.1391,[79-578],59917858.8348
207273:3287,877,74903657.4473,[1-877],74108069.3887
207279:3288,1093,119117383.714,[68-1160],117472654.809
207320:3288,358,22261341.6655,[1-358],21603984.0555
207328:3288,154,340481.996881,[1-154],337980.437259
207371:3292,66,9429853.60512,"[128-137], [72-127]",7392070.03112
207372:3292,501,58671433.4954,[1-501],57523539.1394
207397:3293,162,23841732.2008,[31-192],21388588.2717
207398:3293,36,4318687.18495,[1-36],4253193.8899
207454:3296,1910,180092313.707,[79-1988],177835604.278
207468:3297,10,1689632.6504,[80-89],213933.500515
207469:3297,51,7241027.41813,[1-51],7039573.66533
207477:3298,495,69208046.1842,[76-570],67738336.6762
207487:3299,426,59363654.0572,[50-475],57747922.8118
207488:3299,447,46482757.5862,[1-447],45312883.7447
207490:3299,150,13396589.3942,[1-150],12502572.2283
207491:3299,464,35323568.6902,[1-464],34628438.8283
207492:3299,298,18833270.9177,[1-298],18661965.6615
207515:3300,1140,135011068.748,[79-1218],132085231.021
207517:3300,71,5832721.90096,[1-71],4801356.63001
207518:3300,83,6547607.98278,[1-83],6496687.21349
207779:3311,235,14732.1374453,[46-280],14610.9427005
207871:3316,680,15708.7187933,[40-719],15204.0805702
207875:3316,643,33913.3005037,[1-643],33281.4312179
207882:3318,29,4182509.65497,[22-50],3219932.64981
207883:3318,76,10533636.5864,[1-76],9531126.24619
207884:3318,192,24028778.3996,[1-192],22352467.5779
207885:3318,94,10299407.5421,[1-94],9359243.68904
207886:3318,179,18031742.5973,[1-179],16690798.2625
207887:3318,37,3489028.23727,[1-37],2702592.32696
207889:3318,945,69558942.0078,[1-945],68637748.2327
207897:3319,3,428507.518438,[143-145],0.0
207898:3319,292,35527029.1901,"[1-235], [239-295]",34775623.4395
207905:3322,1722,167356247.107,[75-1796],164845176.399
207920:3323,750,92756150.8801,[82-831],90406852.4969
207921:3323,144,13595277.2119,[1-144],12196819.7358
207922:3323,291,24763723.0373,[1-291],24395041.4406
207924:3323,448,32014205.5808,[1-448],31552782.8338
208300:3347,24,4029216.77635,[1-24],3376073.98907
208302:3347,11,1772597.72977,[1-11],12884.929068
208303:3347,12,1838956.36096,[1-12],21700.3413699
208304:3347,25,3736483.73754,[1-25],3651944.63839
208307:3347,1328,128103107.552,[1-1328],126449430.702
208339:3350,296,39403375.9499,[77-372],37195429.3091
208341:3350,824,75390790.3653,[1-824],73654163.4301
208351:3351,291,40083984.4757,[82-372],38364386.5079
208352:3351,24,2849112.33902,[1-24],1773374.74522
208353:3351,359,37257409.3387,[1-359],35502253.6545
208357:3351,507,40802528.6401,[1-507],40426332.3997
208390:3360,167,25267679.9996,[72-238],22231602.2553
208391:3360,874,91994300.5966,[1-874],90190051.2163
208392:3360,49,3939344.53364,"[1-4], [8-21], [25-27], [32-38], [42-62]",3053952.023
208393:3360,193,14518503.3247,"[1-15], [19-32], [36-98], [102-107], [111-135], [138-169], [173-192], [196-210], [215-217]",14017196.2843
208394:3360,24,1696376.41532,[1-24],957518.443588
208395:3360,76,5213701.97445,"[1-7], [11-26], [30-35], [39-75], [79-88]",4467407.51701
208397:3360,269,16898471.4296,"[1-5], [8-16], [19-62], [65-100], [103-113], [116-200], [203-281]",16178000.8005
208402:3360,50,2918762.35803,[1-50],2481920.68116
208406:3360,38,2163969.33166,[1-38],2104045.22247
208407:3360,18,1005864.69042,[1-18],999452.418581
208427:3363,607,76923062.018,[49-655],74544228.5254
208428:3363,239,23104000.4757,[1-239],21519439.4322
208429:3363,922,67189007.9302,[1-922],66628360.6789
208487:3370,631,76262957.0856,[2-632],74957918.002
208509:3372,162,1137711.00562,[71-232],1126839.83147
208538:3374,50,7894900.0136,[1-50],6318051.58009
208540:3374,101,14644831.3801,[1-101],13658630.3357
208541:3374,417,47482715.476,[1-417],46768045.8752
208551:3375,520,68335661.179,[67-586],65992913.208
208686:3378,391,54576382.6605,[73-463],53328451.2098
209089:3441,240,862291.374901,[56-295],852434.180276
209106:3442,274,1940464.36911,[51-324],1913288.30208
209109:3442,38,198472.746394,[1-38],197565.980638
209146:3453,203,2666583.71814,[37-239],2626245.8837
209148:3453,231,2332066.89279,[1-231],2315719.54611
209151:3453,649,5767204.93029,[1-649],5748720.3726
