
Starting to deserialize iovs:  

db:  Prod

plugin name:  pluginHcalGains_PayloadInspector

plot name:  plot_HcalGainsPlot

tag name:  HcalGains_2018_HEHFRaddam_10fb

tag time type:  Run

iovs:  {u'start_iov': u'1', u'end_iov': u'1'}

PI plugin base:  <module 'pluginModule_PayloadInspector' from '/cvmfs/cms.cern.ch/slc6_amd64_gcc700/cms/cmssw/CMSSW_10_2_0/lib/slc6_amd64_gcc700/pluginModule_PayloadInspector.so'>

PI plugin object:  <module 'pluginHcalGains_PayloadInspector' from '/afs/cern.ch/user/j/jjackson/CMSSW_10_2_0/lib/slc6_amd64_gcc700/pluginHcalGains_PayloadInspector.so'>

plot object:  <pluginHcalGains_PayloadInspector.plot_HcalGainsPlot object at 0x7fd95aba7730>

full DB name:  frontier://FrontierProd/CMS_CONDITIONS
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 1, 1, 0.215490)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 52, 1, 0.157580)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 52, 2, 0.133140)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 53, 1, 0.140770)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 53, 2, 0.115710)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 54, 1, 0.137400)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 54, 2, 0.127540)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 55, 1, 0.140760)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 55, 2, 0.112030)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 56, 1, 0.143440)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 56, 2, 0.113810)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 57, 1, 0.122040)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 57, 2, 0.131630)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 58, 1, 0.135080)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 58, 2, 0.107180)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 59, 1, 0.133560)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 59, 2, 0.141750)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 60, 1, 0.181040)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 60, 2, 0.170350)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 61, 1, 0.140750)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 61, 2, 0.129450)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 62, 1, 0.163380)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 62, 2, 0.112440)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 63, 1, 0.149880)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 63, 2, 0.115550)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 64, 1, 0.153360)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 64, 2, 0.152240)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 65, 1, 0.142600)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 65, 2, 0.173530)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 66, 1, 0.145330)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 66, 2, 0.122510)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 67, 1, 0.135020)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 67, 2, 0.122640)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 68, 1, 0.142490)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 68, 2, 0.115960)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 69, 1, 0.155440)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 69, 2, 0.138220)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 70, 1, 0.163450)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 70, 2, 0.108330)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 71, 1, 0.145170)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 71, 2, 0.112710)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 72, 1, 0.144580)
detId Vals: (det, eta, phi, depth, val) = (HB, -15, 72, 2, 0.127870)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 1, 1, 0.184860)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 2, 1, 0.142300)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 3, 1, 0.176710)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 4, 1, 0.150030)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 5, 1, 0.166220)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 6, 1, 0.166960)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 7, 1, 0.161850)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 8, 1, 0.159200)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 9, 1, 0.165920)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 10, 1, 0.141750)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 11, 1, 0.161120)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 12, 1, 0.155670)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 13, 1, 0.169650)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 14, 1, 0.167270)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 15, 1, 0.164700)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 16, 1, 0.151070)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 17, 1, 0.186530)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 18, 1, 0.164950)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 19, 1, 0.171920)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 20, 1, 0.191280)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 21, 1, 0.156500)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 22, 1, 0.166040)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 23, 1, 0.188700)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 24, 1, 0.186190)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 25, 1, 0.150300)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 26, 1, 0.165090)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 27, 1, 0.169250)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 28, 1, 0.161500)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 29, 1, 0.177840)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 30, 1, 0.168990)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 31, 1, 0.171900)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 32, 1, 0.172440)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 33, 1, 0.121570)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 34, 1, 0.140130)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 35, 1, 0.159960)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 36, 1, 0.185440)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 37, 1, 0.142150)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 38, 1, 0.164080)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 39, 1, 0.159800)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 40, 1, 0.174080)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 41, 1, 0.188930)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 42, 1, 0.189230)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 43, 1, 0.147950)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 44, 1, 0.187650)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 45, 1, 0.159510)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 46, 1, 0.180280)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 47, 1, 0.158320)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 48, 1, 0.162210)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 49, 1, 0.125730)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 50, 1, 0.154510)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 51, 1, 0.170380)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 52, 1, 0.173340)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 53, 1, 0.147650)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 54, 1, 0.174690)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 55, 1, 0.178230)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 56, 1, 0.155500)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 57, 1, 0.129160)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 58, 1, 0.166110)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 59, 1, 0.157160)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 60, 1, 0.198100)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 61, 1, 0.155990)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 62, 1, 0.171580)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 63, 1, 0.160190)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 64, 1, 0.182970)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 65, 1, 0.168590)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 66, 1, 0.169430)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 67, 1, 0.188160)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 68, 1, 0.146850)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 69, 1, 0.164250)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 70, 1, 0.130870)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 71, 1, 0.171410)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -14, 72, 1, 0.148110)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 1, 1, 0.148430)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 2, 1, 0.146530)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 3, 1, 0.189710)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 4, 1, 0.167810)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 5, 1, 0.185160)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 6, 1, 0.187760)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 7, 1, 0.179560)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 8, 1, 0.177190)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 9, 1, 0.159840)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 10, 1, 0.143380)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 11, 1, 0.185880)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 12, 1, 0.165020)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 13, 1, 0.201130)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 14, 1, 0.167410)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 15, 1, 0.168610)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 16, 1, 0.174840)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 17, 1, 0.208040)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 18, 1, 0.167340)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 19, 1, 0.184790)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 20, 1, 0.191960)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 21, 1, 0.178800)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 22, 1, 0.167940)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 23, 1, 0.179170)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 24, 1, 0.207090)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 25, 1, 0.166470)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 26, 1, 0.178190)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 27, 1, 0.178050)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 28, 1, 0.192190)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 29, 1, 0.170080)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 30, 1, 0.181750)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 31, 1, 0.203260)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 32, 1, 0.173140)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 33, 1, 0.150030)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 34, 1, 0.142150)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 35, 1, 0.176340)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 36, 1, 0.227990)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 37, 1, 0.153770)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 38, 1, 0.184280)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 39, 1, 0.145740)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 40, 1, 0.184390)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 41, 1, 0.165440)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 42, 1, 0.181230)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 43, 1, 0.142910)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 44, 1, 0.177740)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 45, 1, 0.166870)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 46, 1, 0.199430)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 47, 1, 0.181200)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 48, 1, 0.179830)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 49, 1, 0.144220)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 50, 1, 0.154870)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 51, 1, 0.192130)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 52, 1, 0.171090)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 53, 1, 0.179240)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 54, 1, 0.169080)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 55, 1, 0.180550)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 56, 1, 0.170910)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 57, 1, 0.159510)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 58, 1, 0.162240)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 59, 1, 0.162580)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 60, 1, 0.221900)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 61, 1, 0.158220)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 62, 1, 0.187890)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 63, 1, 0.175220)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 64, 1, 0.207090)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 65, 1, 0.167650)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 66, 1, 0.188640)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 67, 1, 0.186040)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 68, 1, 0.170740)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 69, 1, 0.185060)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 70, 1, 0.133200)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 71, 1, 0.188850)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, -13, 72, 1, 0.178230)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
