Pixel/Barrel/Shell_mO/Layer_3/Ladder_03F/Module_1 302190096 16 33 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_03F/Module_2 302190092 16 32 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_03F/Module_3 302190088 16 31 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_03F/Module_4 302190084 16 27 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_04F/Module_1 302190352 17 34 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_04F/Module_2 302190348 17 35 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_04F/Module_3 302190344 17 36 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_04F/Module_4 302190340 17 28 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_05F/Module_1 302190608 17 26 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_05F/Module_2 302190604 17 25 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_05F/Module_3 302190600 17 30 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_05F/Module_4 302190596 17 29 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_06F/Module_1 302190864 17 33 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_06F/Module_2 302190860 17 32 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_06F/Module_3 302190856 17 31 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_06F/Module_4 302190852 17 27 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_07F/Module_1 302191120 18 28 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_07F/Module_2 302191116 18 36 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_07F/Module_3 302191112 18 35 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_07F/Module_4 302191108 18 34 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_08F/Module_1 302191376 18 26 0 
Pixel/Barrel/Shell_mO/Layer_3/Ladder_08F/Module_2 302191372 18 25 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_08F/Module_3 302191368 18 30 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_08F/Module_4 302191364 18 29 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_09F/Module_1 302191632 18 27 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_09F/Module_2 302191628 18 31 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_09F/Module_3 302191624 18 32 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_09F/Module_4 302191620 18 33 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_10F/Module_1 302191888 19 28 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_10F/Module_2 302191884 19 36 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_10F/Module_3 302191880 19 35 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_10F/Module_4 302191876 19 34 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_11F/Module_1 302192144 19 27 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_11F/Module_2 302192140 19 31 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_11F/Module_3 302192136 19 32 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_11F/Module_4 302192132 19 33 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_12F/Module_1 302192400 28 34 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_12F/Module_2 302192396 28 35 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_12F/Module_3 302192392 28 36 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_12F/Module_4 302192388 28 28 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_13F/Module_1 302192656 28 33 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_13F/Module_2 302192652 28 32 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_13F/Module_3 302192648 28 31 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_13F/Module_4 302192644 28 27 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_14F/Module_1 302192912 29 34 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_14F/Module_2 302192908 29 35 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_14F/Module_3 302192904 29 36 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_14F/Module_4 302192900 29 28 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_15F/Module_1 302193168 29 26 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_15F/Module_2 302193164 29 25 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_15F/Module_3 302193160 29 30 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_15F/Module_4 302193156 29 29 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_16F/Module_1 302193424 29 33 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_16F/Module_2 302193420 29 32 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_16F/Module_3 302193416 29 31 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_16F/Module_4 302193412 29 27 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_17F/Module_1 302193680 30 28 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_17F/Module_2 302193676 30 36 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_17F/Module_3 302193672 30 35 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_17F/Module_4 302193668 30 34 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_18F/Module_1 302193936 30 26 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_18F/Module_2 302193932 30 25 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_18F/Module_3 302193928 30 30 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_18F/Module_4 302193924 30 29 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_19F/Module_1 302194192 30 27 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_19F/Module_2 302194188 30 31 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_19F/Module_3 302194184 30 32 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_19F/Module_4 302194180 30 33 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_20F/Module_1 302194448 31 28 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_20F/Module_2 302194444 31 36 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_20F/Module_3 302194440 31 35 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_20F/Module_4 302194436 31 34 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_21F/Module_1 302194704 31 29 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_21F/Module_2 302194700 31 30 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_21F/Module_3 302194696 31 25 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_21F/Module_4 302194692 31 26 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_22H/Module_1 302194960 31 27 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_22H/Module_2 302194956 31 31 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_22H/Module_3 302194952 31 32 0
Pixel/Barrel/Shell_mO/Layer_3/Ladder_22H/Module_4 302194948 31 33 0
Pixel/Barrel/Shell_pI/Layer_1/Ladder_01H/Module_1 302056724 3 10 0
Pixel/Barrel/Shell_pI/Layer_1/Ladder_01H/Module_2 302056728 3 11 0
Pixel/Barrel/Shell_pI/Layer_1/Ladder_01H/Module_3 302056732 3 12 0
Pixel/Barrel/Shell_pI/Layer_1/Ladder_01H/Module_4 302056736 3 4  0
Pixel/Barrel/Shell_pI/Layer_1/Ladder_02F/Module_1 302056468 0 20 21 
Pixel/Barrel/Shell_pI/Layer_1/Ladder_02F/Module_2 302056472 3 1  2  
Pixel/Barrel/Shell_pI/Layer_1/Ladder_02F/Module_3 302056476 3 3  7
Pixel/Barrel/Shell_pI/Layer_1/Ladder_02F/Module_4 302056480 3 8  9
Pixel/Barrel/Shell_pI/Layer_1/Ladder_03F/Module_1 302056212 1 8  9  
Pixel/Barrel/Shell_pI/Layer_1/Ladder_03F/Module_2 302056216 1 3  7
Pixel/Barrel/Shell_pI/Layer_1/Ladder_03F/Module_3 302056220 1 1  2
Pixel/Barrel/Shell_pI/Layer_1/Ladder_03F/Module_4 302056224 1 20 21
Pixel/Barrel/Shell_pI/Layer_1/Ladder_04F/Module_1 302055956 2 20 21
Pixel/Barrel/Shell_pI/Layer_1/Ladder_04F/Module_2 302055960 2 1  2
Pixel/Barrel/Shell_pI/Layer_1/Ladder_04F/Module_3 302055964 2 3  7
Pixel/Barrel/Shell_pI/Layer_1/Ladder_04F/Module_4 302055968 2 8  9
Pixel/Barrel/Shell_pI/Layer_1/Ladder_05F/Module_1 302055700 3 20 21
Pixel/Barrel/Shell_pI/Layer_1/Ladder_05F/Module_2 302055704 0 1  2
Pixel/Barrel/Shell_pI/Layer_1/Ladder_05F/Module_3 302055708 0 3  7
Pixel/Barrel/Shell_pI/Layer_1/Ladder_05F/Module_4 302055712 0 8  9
Pixel/Barrel/Shell_pI/Layer_1/Ladder_06F/Module_1 302060564 12 10 11
Pixel/Barrel/Shell_pI/Layer_1/Ladder_06F/Module_2 302060568 12 12 4
Pixel/Barrel/Shell_pI/Layer_1/Ladder_06F/Module_3 302060572 12 5  6
Pixel/Barrel/Shell_pI/Layer_1/Ladder_06F/Module_4 302060576 12 22 23
Pixel/Barrel/Shell_pI/Layer_1/Ladder_07F/Module_1 302060308 13 10 11
Pixel/Barrel/Shell_pI/Layer_1/Ladder_07F/Module_2 302060312 13 12 4
Pixel/Barrel/Shell_pI/Layer_1/Ladder_07F/Module_3 302060316 13 5  6
Pixel/Barrel/Shell_pI/Layer_1/Ladder_07F/Module_4 302060320 13 22 23
Pixel/Barrel/Shell_pI/Layer_1/Ladder_08F/Module_1 302060052 14 22 23
Pixel/Barrel/Shell_pI/Layer_1/Ladder_08F/Module_2 302060056 14 5  6
Pixel/Barrel/Shell_pI/Layer_1/Ladder_08F/Module_3 302060060 14 12 4
Pixel/Barrel/Shell_pI/Layer_1/Ladder_08F/Module_4 302060064 14 10 11
Pixel/Barrel/Shell_pI/Layer_1/Ladder_09F/Module_1 302059796 15 10 11
Pixel/Barrel/Shell_pI/Layer_1/Ladder_09F/Module_2 302059800 15 12 4
Pixel/Barrel/Shell_pI/Layer_1/Ladder_09F/Module_3 302059804 15 5  6
Pixel/Barrel/Shell_pI/Layer_1/Ladder_09F/Module_4 302059808 15 22 23 
Pixel/Barrel/Shell_pI/Layer_1/Ladder_10H/Module_1 302059540 15 3  0
Pixel/Barrel/Shell_pI/Layer_1/Ladder_10H/Module_2 302059544 15 7  0
Pixel/Barrel/Shell_pI/Layer_1/Ladder_10H/Module_3 302059548 15 8  0
Pixel/Barrel/Shell_pI/Layer_1/Ladder_10H/Module_4 302059552 15 9  0
Pixel/Barrel/Shell_pI/Layer_2/Ladder_01H/Module_1 302123028 0 23 0
Pixel/Barrel/Shell_pI/Layer_2/Ladder_01H/Module_2 302123032 0 22 0
Pixel/Barrel/Shell_pI/Layer_2/Ladder_01H/Module_3 302123036 3 6  0
Pixel/Barrel/Shell_pI/Layer_2/Ladder_01H/Module_4 302123040 3 5  0
Pixel/Barrel/Shell_pI/Layer_2/Ladder_02F/Module_1 302122772 0 24 16 
Pixel/Barrel/Shell_pI/Layer_2/Ladder_02F/Module_2 302122776 0 17 18
Pixel/Barrel/Shell_pI/Layer_2/Ladder_02F/Module_3 302122780 0 13 14
Pixel/Barrel/Shell_pI/Layer_2/Ladder_02F/Module_4 302122784 0 15 19
Pixel/Barrel/Shell_pI/Layer_2/Ladder_03F/Module_1 302122516 1 22 23
Pixel/Barrel/Shell_pI/Layer_2/Ladder_03F/Module_2 302122520 1 5  6
Pixel/Barrel/Shell_pI/Layer_2/Ladder_03F/Module_3 302122524 1 11 10
Pixel/Barrel/Shell_pI/Layer_2/Ladder_03F/Module_4 302122528 1 4  12
Pixel/Barrel/Shell_pI/Layer_2/Ladder_04F/Module_1 302122260 1 18 13
Pixel/Barrel/Shell_pI/Layer_2/Ladder_04F/Module_2 302122264 1 17 14
Pixel/Barrel/Shell_pI/Layer_2/Ladder_04F/Module_3 302122268 1 16 15
Pixel/Barrel/Shell_pI/Layer_2/Ladder_04F/Module_4 302122272 1 24 19
Pixel/Barrel/Shell_pI/Layer_2/Ladder_05F/Module_1 302122004 2 22 23
Pixel/Barrel/Shell_pI/Layer_2/Ladder_05F/Module_2 302122008 2 5  6
Pixel/Barrel/Shell_pI/Layer_2/Ladder_05F/Module_3 302122012 2 12 4
Pixel/Barrel/Shell_pI/Layer_2/Ladder_05F/Module_4 302122016 2 10 11
Pixel/Barrel/Shell_pI/Layer_2/Ladder_06F/Module_1 302121748 2 15 19
Pixel/Barrel/Shell_pI/Layer_2/Ladder_06F/Module_2 302121752 2 13 14
Pixel/Barrel/Shell_pI/Layer_2/Ladder_06F/Module_3 302121756 2 17 18
Pixel/Barrel/Shell_pI/Layer_2/Ladder_06F/Module_4 302121760 2 24 16
Pixel/Barrel/Shell_pI/Layer_2/Ladder_07F/Module_1 302121492 0 23 10
Pixel/Barrel/Shell_pI/Layer_2/Ladder_07F/Module_2 302121496 0 22 11
Pixel/Barrel/Shell_pI/Layer_2/Ladder_07F/Module_3 302121500 0 6  12
Pixel/Barrel/Shell_pI/Layer_2/Ladder_07F/Module_4 302121504 0 5  4
Pixel/Barrel/Shell_pI/Layer_2/Ladder_08F/Module_1 302121236 3 15 19
Pixel/Barrel/Shell_pI/Layer_2/Ladder_08F/Module_2 302121240 3 13 14
Pixel/Barrel/Shell_pI/Layer_2/Ladder_08F/Module_3 302121244 3 17 18
Pixel/Barrel/Shell_pI/Layer_2/Ladder_08F/Module_4 302121248 3 24 16
Pixel/Barrel/Shell_pI/Layer_2/Ladder_09F/Module_1 302129172 12 15 19
Pixel/Barrel/Shell_pI/Layer_2/Ladder_09F/Module_2 302129176 12 13 14
Pixel/Barrel/Shell_pI/Layer_2/Ladder_09F/Module_3 302129180 12 17 18
Pixel/Barrel/Shell_pI/Layer_2/Ladder_09F/Module_4 302129184 12 24 16
Pixel/Barrel/Shell_pI/Layer_2/Ladder_10F/Module_1 302128916 12 2  3
Pixel/Barrel/Shell_pI/Layer_2/Ladder_10F/Module_2 302128920 12 1  7
Pixel/Barrel/Shell_pI/Layer_2/Ladder_10F/Module_3 302128924 12 21 8
Pixel/Barrel/Shell_pI/Layer_2/Ladder_10F/Module_4 302128928 12 20 9
Pixel/Barrel/Shell_pI/Layer_2/Ladder_11F/Module_1 302128660 13 15 19
Pixel/Barrel/Shell_pI/Layer_2/Ladder_11F/Module_2 302128664 13 13 14
Pixel/Barrel/Shell_pI/Layer_2/Ladder_11F/Module_3 302128668 13 17 18
Pixel/Barrel/Shell_pI/Layer_2/Ladder_11F/Module_4 302128672 13 24 16
Pixel/Barrel/Shell_pI/Layer_2/Ladder_12F/Module_1 302128404 13 8  9
Pixel/Barrel/Shell_pI/Layer_2/Ladder_12F/Module_2 302128408 13 3  7
Pixel/Barrel/Shell_pI/Layer_2/Ladder_12F/Module_3 302128412 13 1  2
Pixel/Barrel/Shell_pI/Layer_2/Ladder_12F/Module_4 302128416 13 20 21
Pixel/Barrel/Shell_pI/Layer_2/Ladder_13F/Module_1 302128148 14 19 24
Pixel/Barrel/Shell_pI/Layer_2/Ladder_13F/Module_2 302128152 14 15 16
Pixel/Barrel/Shell_pI/Layer_2/Ladder_13F/Module_3 302128156 14 14 17
Pixel/Barrel/Shell_pI/Layer_2/Ladder_13F/Module_4 302128160 14 13 18
Pixel/Barrel/Shell_pI/Layer_2/Ladder_14F/Module_1 302127892 14 7  3
Pixel/Barrel/Shell_pI/Layer_2/Ladder_14F/Module_2 302127896 14 9  8
Pixel/Barrel/Shell_pI/Layer_2/Ladder_14F/Module_3 302127900 14 1  2
Pixel/Barrel/Shell_pI/Layer_2/Ladder_14F/Module_4 302127904 14 20 21
Pixel/Barrel/Shell_pI/Layer_2/Ladder_15F/Module_1 302127636 15 24 16
Pixel/Barrel/Shell_pI/Layer_2/Ladder_15F/Module_2 302127640 15 17 18
Pixel/Barrel/Shell_pI/Layer_2/Ladder_15F/Module_3 302127644 15 13 14
Pixel/Barrel/Shell_pI/Layer_2/Ladder_15F/Module_4 302127648 15 15 19
Pixel/Barrel/Shell_pI/Layer_2/Ladder_16H/Module_1 302127380 15 2  0
Pixel/Barrel/Shell_pI/Layer_2/Ladder_16H/Module_2 302127384 15 1  0
Pixel/Barrel/Shell_pI/Layer_2/Ladder_16H/Module_3 302127388 15 21 0
Pixel/Barrel/Shell_pI/Layer_2/Ladder_16H/Module_4 302127392 15 20 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_01H/Module_1 302189332 0 28 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_01H/Module_2 302189336 0 36 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_01H/Module_3 302189340 0 35 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_01H/Module_4 302189344 0 34 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_02F/Module_1 302189076 0 26 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_02F/Module_2 302189080 0 25 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_02F/Module_3 302189084 0 30 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_02F/Module_4 302189088 0 29 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_03F/Module_1 302188820 0 33 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_03F/Module_2 302188824 0 32 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_03F/Module_3 302188828 0 31 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_03F/Module_4 302188832 0 27 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_04F/Module_1 302188564 1 28 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_04F/Module_2 302188568 1 36 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_04F/Module_3 302188572 1 35 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_04F/Module_4 302188576 1 34 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_05F/Module_1 302188308 1 29 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_05F/Module_2 302188312 1 30 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_05F/Module_3 302188316 1 25 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_05F/Module_4 302188320 1 26 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_06F/Module_1 302188052 1 27 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_06F/Module_2 302188056 1 31 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_06F/Module_3 302188060 1 32 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_06F/Module_4 302188064 1 33 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_07F/Module_1 302187796 2 34 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_07F/Module_2 302187800 2 35 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_07F/Module_3 302187804 2 36 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_07F/Module_4 302187808 2 28 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_08F/Module_1 302187540 2 29 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_08F/Module_2 302187544 2 30 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_08F/Module_3 302187548 2 25 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_08F/Module_4 302187552 2 26 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_09F/Module_1 302187284 2 33 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_09F/Module_2 302187288 2 32 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_09F/Module_3 302187292 2 31 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_09F/Module_4 302187296 2 27 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_10F/Module_1 302187028 3 34 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_10F/Module_2 302187032 3 35 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_10F/Module_3 302187036 3 36 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_10F/Module_4 302187040 3 28 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_11F/Module_1 302186772 3 33 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_11F/Module_2 302186776 3 32 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_11F/Module_3 302186780 3 31 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_11F/Module_4 302186784 3 27 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_12F/Module_1 302197780 12 28 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_12F/Module_2 302197784 12 36 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_12F/Module_3 302197788 12 35 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_12F/Module_4 302197792 12 34 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_13F/Module_1 302197524 12 27 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_13F/Module_2 302197528 12 31 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_13F/Module_3 302197532 12 32 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_13F/Module_4 302197536 12 33 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_14F/Module_1 302197268 13 28 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_14F/Module_2 302197272 13 36 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_14F/Module_3 302197276 13 35 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_14F/Module_4 302197280 13 34 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_15F/Module_1 302197012 13 29 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_15F/Module_2 302197016 13 30 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_15F/Module_3 302197020 13 25 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_15F/Module_4 302197024 13 26 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_16F/Module_1 302196756 13 27 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_16F/Module_2 302196760 13 31 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_16F/Module_3 302196764 13 32 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_16F/Module_4 302196768 13 33 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_17F/Module_1 302196500 14 34 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_17F/Module_2 302196504 14 35 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_17F/Module_3 302196508 14 36 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_17F/Module_4 302196512 14 28 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_18F/Module_1 302196244 14 29 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_18F/Module_2 302196248 14 30 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_18F/Module_3 302196252 14 25 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_18F/Module_4 302196256 14 26 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_19F/Module_1 302195988 14 33 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_19F/Module_2 302195992 14 32 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_19F/Module_3 302195996 14 31 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_19F/Module_4 302196000 14 27 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_20F/Module_1 302195732 15 28 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_20F/Module_2 302195736 15 36 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_20F/Module_3 302195740 15 35 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_20F/Module_4 302195744 15 34 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_21F/Module_1 302195476 15 27 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_21F/Module_2 302195480 15 31 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_21F/Module_3 302195484 15 32 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_21F/Module_4 302195488 15 33 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_22H/Module_1 302195220 15 29 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_22H/Module_2 302195224 15 30 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_22H/Module_3 302195228 15 25 0
Pixel/Barrel/Shell_pI/Layer_3/Ladder_22H/Module_4 302195232 15 26 0
Pixel/Barrel/Shell_pO/Layer_1/Ladder_01H/Module_1 302056980 7 3  0
Pixel/Barrel/Shell_pO/Layer_1/Ladder_01H/Module_2 302056984 7 7  0
Pixel/Barrel/Shell_pO/Layer_1/Ladder_01H/Module_3 302056988 7 8  0
Pixel/Barrel/Shell_pO/Layer_1/Ladder_01H/Module_4 302056992 7 9  0
Pixel/Barrel/Shell_pO/Layer_1/Ladder_02F/Module_1 302057236 7 10 11 
Pixel/Barrel/Shell_pO/Layer_1/Ladder_02F/Module_2 302057240 7 12 4
Pixel/Barrel/Shell_pO/Layer_1/Ladder_02F/Module_3 302057244 7 5  6
Pixel/Barrel/Shell_pO/Layer_1/Ladder_02F/Module_4 302057248 7 22 23
Pixel/Barrel/Shell_pO/Layer_1/Ladder_03F/Module_1 302057492 6 22 23
Pixel/Barrel/Shell_pO/Layer_1/Ladder_03F/Module_2 302057496 6 5  6
Pixel/Barrel/Shell_pO/Layer_1/Ladder_03F/Module_3 302057500 6 12 4
Pixel/Barrel/Shell_pO/Layer_1/Ladder_03F/Module_4 302057504 6 10 11
Pixel/Barrel/Shell_pO/Layer_1/Ladder_04F/Module_1 302057748 5 10 11
Pixel/Barrel/Shell_pO/Layer_1/Ladder_04F/Module_2 302057752 5 12 4
Pixel/Barrel/Shell_pO/Layer_1/Ladder_04F/Module_3 302057756 5 5  6
Pixel/Barrel/Shell_pO/Layer_1/Ladder_04F/Module_4 302057760 5 22 23
Pixel/Barrel/Shell_pO/Layer_1/Ladder_05F/Module_1 302058004 4 10 11
Pixel/Barrel/Shell_pO/Layer_1/Ladder_05F/Module_2 302058008 4 12 4
Pixel/Barrel/Shell_pO/Layer_1/Ladder_05F/Module_3 302058012 4 5  6
Pixel/Barrel/Shell_pO/Layer_1/Ladder_05F/Module_4 302058016 4 22 23
Pixel/Barrel/Shell_pO/Layer_1/Ladder_06F/Module_1 302058260 11 20 21
Pixel/Barrel/Shell_pO/Layer_1/Ladder_06F/Module_2 302058264 11 1  2
Pixel/Barrel/Shell_pO/Layer_1/Ladder_06F/Module_3 302058268 11 3  7
Pixel/Barrel/Shell_pO/Layer_1/Ladder_06F/Module_4 302058272 11 8  9
Pixel/Barrel/Shell_pO/Layer_1/Ladder_07F/Module_1 302058516 10 20 21
Pixel/Barrel/Shell_pO/Layer_1/Ladder_07F/Module_2 302058520 10 1  2
Pixel/Barrel/Shell_pO/Layer_1/Ladder_07F/Module_3 302058524 10 3  7
Pixel/Barrel/Shell_pO/Layer_1/Ladder_07F/Module_4 302058528 10 8  9
Pixel/Barrel/Shell_pO/Layer_1/Ladder_08F/Module_1 302058772 9 8  9
Pixel/Barrel/Shell_pO/Layer_1/Ladder_08F/Module_2 302058776 9 3  7
Pixel/Barrel/Shell_pO/Layer_1/Ladder_08F/Module_3 302058780 9 1  2
Pixel/Barrel/Shell_pO/Layer_1/Ladder_08F/Module_4 302058784 9 20 21
