Process customised for 2018 PPS era
Xi: 0.00449508 Phi:4.42374 Theta_min thata_max: 0 53.335
Xi: 0.210557 Phi:2.42495 Theta_min thata_max: 193.345 193.345
Xi: 0.112973 Phi:3.62757 Theta_min thata_max: 0 198.89
Xi: 0.102818 Phi:2.26892 Theta_min thata_max: 0 198.89
Xi: 0.222064 Phi:3.93492 Theta_min thata_max: 193.345 193.345
Xi: 0.1285 Phi:4.53872 Theta_min thata_max: 0 53.335
Xi: 0.0238808 Phi:3.31869 Theta_min thata_max: 0 38.55
Xi: 0.226857 Phi:1.01341 Theta_min thata_max: 194.09 199.984
Xi: 0.0572633 Phi:4.84396 Theta_min thata_max: 0 53.335
Xi: 0.0805709 Phi:4.93033 Theta_min thata_max: 0 53.335
Xi: 0.0334887 Phi:5.85469 Theta_min thata_max: 0 38.55
Xi: 0.14035 Phi:2.0957 Theta_min thata_max: 0 194.09
Xi: 0.197852 Phi:4.44856 Theta_min thata_max: 193.665 193.665
Xi: 0.106777 Phi:2.4496 Theta_min thata_max: 0 198.89
Xi: 0.201581 Phi:5.44319 Theta_min thata_max: 194.09 199.984
Xi: 0.128086 Phi:4.99615 Theta_min thata_max: 0 53.335
Xi: 0.19874 Phi:1.32288 Theta_min thata_max: 194.09 53.335
Xi: 0.234374 Phi:2.97584 Theta_min thata_max: 193.345 193.345
Xi: 0.165522 Phi:2.18642 Theta_min thata_max: 0 194.09
Xi: 0.246995 Phi:3.30925 Theta_min thata_max: 163.989 163.989
Xi: 0.0104391 Phi:0.3027 Theta_min thata_max: 0 38.55
Xi: 0.0231527 Phi:1.69067 Theta_min thata_max: 0 53.335
Xi: 0.0665375 Phi:1.18253 Theta_min thata_max: 0 53.335
Xi: 0.179416 Phi:0.765106 Theta_min thata_max: 0 199.984
Xi: 0.162238 Phi:1.3505 Theta_min thata_max: 0 53.335
Xi: 0.218234 Phi:4.32843 Theta_min thata_max: 193.345 193.345
Xi: 0.0672046 Phi:4.7815 Theta_min thata_max: 0 53.335
Xi: 0.204142 Phi:3.51079 Theta_min thata_max: 193.345 193.345
Xi: 0.176848 Phi:2.23936 Theta_min thata_max: 0 194.09
Xi: 0.121746 Phi:4.01874 Theta_min thata_max: 0 198.89
Xi: 0.10751 Phi:4.25646 Theta_min thata_max: 0 100.756
Xi: 0.0406754 Phi:3.57414 Theta_min thata_max: 0 38.55
Xi: 0.0997215 Phi:4.8302 Theta_min thata_max: 0 53.335
Xi: 0.0989302 Phi:3.17739 Theta_min thata_max: 0 198.89
Xi: 0.138049 Phi:1.84699 Theta_min thata_max: 0 194.986
Xi: 0.206302 Phi:3.50961 Theta_min thata_max: 193.345 193.345
Xi: 0.167602 Phi:4.80838 Theta_min thata_max: 0 56.5934
Xi: 0.138681 Phi:4.68259 Theta_min thata_max: 0 53.335
Xi: 0.227837 Phi:3.36112 Theta_min thata_max: 193.345 193.345
Xi: 0.205478 Phi:4.37708 Theta_min thata_max: 193.345 193.345
Xi: 0.240515 Phi:4.56039 Theta_min thata_max: 163.989 163.989
Xi: 0.0127134 Phi:4.70036 Theta_min thata_max: 0 53.335
Xi: 0.240423 Phi:0.404854 Theta_min thata_max: 194.09 199.984
Xi: 0.0923127 Phi:3.35137 Theta_min thata_max: 0 198.89
Xi: 0.0038412 Phi:5.23362 Theta_min thata_max: 0 53.335
Xi: 0.0658639 Phi:1.89378 Theta_min thata_max: 0 53.335
Xi: 0.0184324 Phi:4.98757 Theta_min thata_max: 0 53.335
Xi: 0.20515 Phi:1.88451 Theta_min thata_max: 193.345 193.345
Xi: 0.164825 Phi:0.90264 Theta_min thata_max: 0 199.984
Xi: 0.184804 Phi:0.0278652 Theta_min thata_max: 0 199.984
Xi: 0.0355678 Phi:5.01585 Theta_min thata_max: 0 53.335
Xi: 0.1582 Phi:0.100177 Theta_min thata_max: 0 199.984
Xi: 0.0247002 Phi:5.81576 Theta_min thata_max: 0 38.55
Xi: 0.0984402 Phi:0.793772 Theta_min thata_max: 0 38.55
Xi: 0.00204929 Phi:5.24955 Theta_min thata_max: 0 53.335
Xi: 0.0542683 Phi:3.26168 Theta_min thata_max: 0 38.55
Xi: 0.159418 Phi:3.52516 Theta_min thata_max: 0 194.09
Xi: 0.0276243 Phi:5.48293 Theta_min thata_max: 0 53.335
Xi: 0.0299719 Phi:3.14517 Theta_min thata_max: 0 38.55
Xi: 0.162259 Phi:2.14827 Theta_min thata_max: 0 194.09
Xi: 0.15083 Phi:3.67898 Theta_min thata_max: 0 194.09
Xi: 0.0358058 Phi:2.81417 Theta_min thata_max: 0 38.55
Xi: 0.0736021 Phi:0.585333 Theta_min thata_max: 0 38.55
Xi: 0.0105769 Phi:2.7124 Theta_min thata_max: 0 38.55
Xi: 9.04307e-05 Phi:4.38467 Theta_min thata_max: 0 53.335
Xi: 0.027812 Phi:4.54535 Theta_min thata_max: 0 53.335
Xi: 0.12572 Phi:2.24684 Theta_min thata_max: 0 198.199
Xi: 0.192492 Phi:1.28488 Theta_min thata_max: 194.09 53.335
Xi: 0.231573 Phi:0.810841 Theta_min thata_max: 194.09 199.984
Xi: 0.058827 Phi:1.26772 Theta_min thata_max: 0 53.335
Xi: 0.00323295 Phi:5.92285 Theta_min thata_max: 0 38.55
Xi: 0.0078644 Phi:5.96971 Theta_min thata_max: 0 38.55
Xi: 0.243966 Phi:1.81492 Theta_min thata_max: 163.989 163.989
Xi: 0.170135 Phi:4.1071 Theta_min thata_max: 0 194.09
Xi: 0.0118363 Phi:5.74126 Theta_min thata_max: 0 46.2379
Xi: 0.121964 Phi:1.34925 Theta_min thata_max: 0 53.335
Xi: 0.188904 Phi:5.79685 Theta_min thata_max: 151.563 199.984
Xi: 0.0147296 Phi:2.30906 Theta_min thata_max: 0 38.55
Xi: 0.107898 Phi:3.12781 Theta_min thata_max: 0 198.89
Xi: 0.0499367 Phi:2.75271 Theta_min thata_max: 0 38.55
Xi: 0.0450068 Phi:2.61414 Theta_min thata_max: 0 38.55
Xi: 0.203083 Phi:1.8921 Theta_min thata_max: 193.345 193.345
Xi: 0.045881 Phi:4.51849 Theta_min thata_max: 0 53.335
Xi: 0.245518 Phi:2.58144 Theta_min thata_max: 163.989 163.989
Xi: 0.193118 Phi:1.29434 Theta_min thata_max: 194.09 53.335
Xi: 0.00155799 Phi:6.23731 Theta_min thata_max: -nan -nan
Xi: 0.237042 Phi:6.08234 Theta_min thata_max: 194.09 199.984
Xi: 0.0199327 Phi:2.71009 Theta_min thata_max: 0 38.55
Xi: 0.224787 Phi:2.03762 Theta_min thata_max: 193.345 193.345
Xi: 0.113776 Phi:2.63834 Theta_min thata_max: 0 198.89
Xi: 0.10122 Phi:1.15207 Theta_min thata_max: 0 53.335
Xi: 0.162775 Phi:1.1338 Theta_min thata_max: 0 53.335
Xi: 0.121686 Phi:6.18748 Theta_min thata_max: -nan -nan
Xi: 0.180407 Phi:2.34266 Theta_min thata_max: 0 194.09
Xi: 0.0473953 Phi:5.73557 Theta_min thata_max: 0 47.0949
Xi: 0.0770316 Phi:4.45837 Theta_min thata_max: 0 53.335
Xi: 0.0404582 Phi:5.93011 Theta_min thata_max: 0 38.55
Xi: 0.196493 Phi:5.15874 Theta_min thata_max: 194.09 199.984
Xi: 0.0818699 Phi:0.391525 Theta_min thata_max: 0 38.55
Xi: 0.14513 Phi:2.99598 Theta_min thata_max: 0 194.09
Xi: 0.116767 Phi:5.16392 Theta_min thata_max: 0 53.335
Xi: 0.0404498 Phi:3.19695 Theta_min thata_max: 0 38.55
Xi: 0.10308 Phi:5.06703 Theta_min thata_max: 0 53.335
Xi: 0.203284 Phi:4.04422 Theta_min thata_max: 193.345 193.345
Xi: 0.097535 Phi:4.62705 Theta_min thata_max: 0 53.335
Xi: 0.2012 Phi:4.45197 Theta_min thata_max: 193.345 193.345
Xi: 0.146801 Phi:3.63373 Theta_min thata_max: 0 194.129
Xi: 0.105995 Phi:4.85306 Theta_min thata_max: 0 53.335
Xi: 0.176615 Phi:0.453678 Theta_min thata_max: 0 199.984
Xi: 0.0426843 Phi:1.58646 Theta_min thata_max: 0 53.335
Xi: 0.185768 Phi:4.41582 Theta_min thata_max: 29.8111 194.09
Xi: 0.18635 Phi:5.66619 Theta_min thata_max: 52.4134 199.984
Xi: 0.0443313 Phi:4.37829 Theta_min thata_max: 0 53.335
Xi: 0.0952833 Phi:3.30621 Theta_min thata_max: 0 198.89
Xi: 0.100758 Phi:5.65931 Theta_min thata_max: 0 43.7954
Xi: 0.19143 Phi:0.815946 Theta_min thata_max: 194.09 199.984
Xi: 0.0357704 Phi:5.24392 Theta_min thata_max: 0 53.335
Xi: 0.150033 Phi:3.84438 Theta_min thata_max: 0 194.846
Xi: 0.160589 Phi:2.94114 Theta_min thata_max: 0 194.09
Xi: 0.169588 Phi:5.05836 Theta_min thata_max: 0 53.335
Xi: 0.207249 Phi:4.63134 Theta_min thata_max: 193.345 193.345
Xi: 0.115251 Phi:3.19355 Theta_min thata_max: 0 198.89
Xi: 0.0155648 Phi:4.81492 Theta_min thata_max: 0 53.335
Xi: 0.106148 Phi:6.13691 Theta_min thata_max: 0 38.55
Xi: 0.184419 Phi:5.6777 Theta_min thata_max: 0 199.984
Xi: 0.0751529 Phi:4.20328 Theta_min thata_max: 0 53.335
Xi: 0.242484 Phi:0.767205 Theta_min thata_max: 194.09 199.984
Xi: 0.187647 Phi:5.59611 Theta_min thata_max: 102.735 199.984
Xi: 0.163943 Phi:4.61281 Theta_min thata_max: 0 199.118
Xi: 0.166857 Phi:3.22458 Theta_min thata_max: 0 194.09
Xi: 0.20276 Phi:2.41895 Theta_min thata_max: 193.345 193.345
Xi: 0.160826 Phi:0.672861 Theta_min thata_max: 0 199.984
Xi: 0.125733 Phi:2.58845 Theta_min thata_max: 0 198.186
Xi: 0.185566 Phi:4.4043 Theta_min thata_max: 21.9763 194.09
Xi: 0.0341745 Phi:1.43797 Theta_min thata_max: 0 53.335
Xi: 0.175178 Phi:2.55012 Theta_min thata_max: 0 194.09
Xi: 0.128899 Phi:3.94447 Theta_min thata_max: 0 198.89
Xi: 0.199016 Phi:5.93552 Theta_min thata_max: 194.09 199.984
Xi: 0.00816582 Phi:3.06481 Theta_min thata_max: 0 38.55
Xi: 0.0548917 Phi:3.83702 Theta_min thata_max: 0 53.335
Xi: 0.0584719 Phi:4.34984 Theta_min thata_max: 0 53.335
Xi: 0.219397 Phi:0.0108884 Theta_min thata_max: 194.09 199.984
Xi: 0.051349 Phi:2.24938 Theta_min thata_max: 0 39.8518
Xi: 0.0147156 Phi:0.400996 Theta_min thata_max: 0 38.55
Xi: 0.076428 Phi:2.58371 Theta_min thata_max: 0 199.984
Xi: 0.0288934 Phi:4.7096 Theta_min thata_max: 0 53.335
Xi: 0.038886 Phi:5.99161 Theta_min thata_max: 0 38.55
Xi: 0.0161896 Phi:0.17173 Theta_min thata_max: 0 38.55
Xi: 0.0595823 Phi:0.143653 Theta_min thata_max: 0 38.55
Xi: 0.0526601 Phi:3.70405 Theta_min thata_max: 0 49.3297
Xi: 0.171183 Phi:5.14055 Theta_min thata_max: 0 53.335
Xi: 0.211612 Phi:2.76146 Theta_min thata_max: 193.345 193.345
Xi: 0.0523324 Phi:1.18244 Theta_min thata_max: 0 53.335
Xi: 0.100998 Phi:0.895453 Theta_min thata_max: 0 40.3391
Xi: 0.0914696 Phi:3.07227 Theta_min thata_max: 0 198.89
Xi: 0.00774897 Phi:4.40978 Theta_min thata_max: 0 53.335
Xi: 0.0283216 Phi:0.555077 Theta_min thata_max: 0 38.55
Xi: 0.0220596 Phi:2.03255 Theta_min thata_max: 0 53.335
Xi: 0.142459 Phi:3.11722 Theta_min thata_max: 0 194.09
Xi: 0.237661 Phi:5.68539 Theta_min thata_max: 194.09 199.984
Xi: 0.222517 Phi:4.31731 Theta_min thata_max: 193.345 193.345
Xi: 0.179395 Phi:2.22947 Theta_min thata_max: 0 194.09
Xi: 0.0662123 Phi:6.2556 Theta_min thata_max: -nan -nan
Xi: 0.0773774 Phi:1.67701 Theta_min thata_max: 0 53.335
Xi: 0.0197985 Phi:0.804868 Theta_min thata_max: 0 38.55
Xi: 0.00771415 Phi:0.288059 Theta_min thata_max: 0 38.55
Xi: 0.0839932 Phi:2.03781 Theta_min thata_max: 0 141.987
Xi: 0.155733 Phi:5.76724 Theta_min thata_max: 0 199.984
Xi: 0.218306 Phi:1.36903 Theta_min thata_max: 194.09 199.984
Xi: 0.17008 Phi:0.720575 Theta_min thata_max: 0 199.984
Xi: 0.178859 Phi:5.58613 Theta_min thata_max: 0 185.292
Xi: 0.0609623 Phi:0.079018 Theta_min thata_max: 0 38.55
Xi: 0.0557494 Phi:0.499235 Theta_min thata_max: 0 38.55
Xi: 0.191851 Phi:4.34287 Theta_min thata_max: 194.09 194.09
Xi: 0.149996 Phi:0.785464 Theta_min thata_max: 0 199.984
Xi: 0.0344143 Phi:5.47017 Theta_min thata_max: 0 53.335
Xi: 0.203363 Phi:0.421247 Theta_min thata_max: 194.09 199.984
Xi: 0.18184 Phi:1.63821 Theta_min thata_max: 0 195.041
Xi: 0.0531605 Phi:5.83211 Theta_min thata_max: 0 38.55
Xi: 0.0771958 Phi:0.821823 Theta_min thata_max: 0 38.55
Xi: 0.192078 Phi:5.16551 Theta_min thata_max: 194.09 199.984
Xi: 0.162884 Phi:5.89489 Theta_min thata_max: 0 199.984
Xi: 0.0392353 Phi:4.86608 Theta_min thata_max: 0 53.335
Xi: 0.16363 Phi:2.82758 Theta_min thata_max: 0 194.09
Xi: 0.00155989 Phi:2.84096 Theta_min thata_max: 0 38.55
Xi: 0.0464214 Phi:0.626866 Theta_min thata_max: 0 38.55
Xi: 0.200543 Phi:0.536798 Theta_min thata_max: 194.09 199.984
Xi: 0.0648316 Phi:2.63459 Theta_min thata_max: 0 194.547
Xi: 0.115086 Phi:3.63991 Theta_min thata_max: 0 198.89
Xi: 0.0986649 Phi:0.150417 Theta_min thata_max: 0 38.55
Xi: 0.125888 Phi:1.90317 Theta_min thata_max: 0 198.561
Xi: 0.199399 Phi:4.94118 Theta_min thata_max: 194.476 196.424
Xi: 0.231625 Phi:5.80873 Theta_min thata_max: 194.09 199.984
Xi: 0.181628 Phi:0.911957 Theta_min thata_max: 0 199.984
Xi: 0.154358 Phi:5.64502 Theta_min thata_max: 0 190.57
Xi: 0.131264 Phi:5.09642 Theta_min thata_max: 0 53.335
Xi: 0.230647 Phi:6.25943 Theta_min thata_max: -nan -nan
Xi: 0.107638 Phi:6.27171 Theta_min thata_max: -nan -nan
Xi: 0.22376 Phi:4.68984 Theta_min thata_max: 193.345 193.345
Xi: 0.243041 Phi:2.26922 Theta_min thata_max: 163.989 163.989
Xi: 0.0334533 Phi:0.663712 Theta_min thata_max: 0 38.55
Xi: 0.119332 Phi:1.15021 Theta_min thata_max: 0 53.335
Xi: 0.224162 Phi:2.6191 Theta_min thata_max: 193.345 193.345
Xi: 0.0623917 Phi:3.3563 Theta_min thata_max: 0 115.772
Xi: 0.151348 Phi:0.870273 Theta_min thata_max: 0 199.984
Xi: 0.209252 Phi:2.85051 Theta_min thata_max: 193.345 193.345
Xi: 0.0545192 Phi:3.17224 Theta_min thata_max: 0 38.55
Xi: 0.00260822 Phi:2.4915 Theta_min thata_max: 0 38.55
Xi: 0.182655 Phi:6.06838 Theta_min thata_max: 0 199.984
Xi: 0.0413335 Phi:6.12382 Theta_min thata_max: 0 38.55
Xi: 0.191859 Phi:3.16303 Theta_min thata_max: 194.09 194.09
Xi: 0.191637 Phi:4.41328 Theta_min thata_max: 194.09 194.09
Xi: 0.122035 Phi:2.31969 Theta_min thata_max: 0 198.89
Xi: 0.0196538 Phi:4.93635 Theta_min thata_max: 0 53.335
Xi: 0.214596 Phi:4.97429 Theta_min thata_max: 194.101 194.101
Xi: 0.0630974 Phi:0.822755 Theta_min thata_max: 0 38.55
Xi: 0.0527177 Phi:1.31373 Theta_min thata_max: 0 53.335
Xi: 0.0859396 Phi:4.24149 Theta_min thata_max: 0 53.335
Xi: 0.233494 Phi:4.97792 Theta_min thata_max: 193.345 193.345
Xi: 0.0499237 Phi:5.01655 Theta_min thata_max: 0 53.335
Xi: 0.0547302 Phi:2.34781 Theta_min thata_max: 0 38.55
Xi: 0.0916453 Phi:4.73423 Theta_min thata_max: 0 53.335
Xi: 0.0186045 Phi:3.12056 Theta_min thata_max: 0 38.55
Xi: 0.0892906 Phi:6.03492 Theta_min thata_max: 0 38.55
Xi: 0.0825697 Phi:4.66555 Theta_min thata_max: 0 53.335
Xi: 0.0506941 Phi:3.64035 Theta_min thata_max: 0 39.737
Xi: 0.0455304 Phi:5.01593 Theta_min thata_max: 0 53.335
Xi: 0.0708753 Phi:1.03231 Theta_min thata_max: 0 53.335
Xi: 0.0234322 Phi:4.07872 Theta_min thata_max: 0 53.335
Xi: 0.103783 Phi:3.90063 Theta_min thata_max: 0 199.085
Xi: 0.125747 Phi:4.05651 Theta_min thata_max: 0 198.89
Xi: 0.129338 Phi:0.429754 Theta_min thata_max: 0 199.984
Xi: 0.0705828 Phi:5.0452 Theta_min thata_max: 0 53.335
Xi: 0.199866 Phi:0.666573 Theta_min thata_max: 194.09 199.984
Xi: 0.113226 Phi:0.0580249 Theta_min thata_max: 0 38.55
Xi: 0.0350522 Phi:3.20016 Theta_min thata_max: 0 38.55
Xi: 0.22236 Phi:5.60973 Theta_min thata_max: 194.09 199.984
Xi: 0.205888 Phi:4.32063 Theta_min thata_max: 193.345 193.345
Xi: 0.0904773 Phi:0.717402 Theta_min thata_max: 0 38.55
Xi: 0.141929 Phi:1.84394 Theta_min thata_max: 0 194.732
Xi: 0.108883 Phi:2.73207 Theta_min thata_max: 0 198.89
Xi: 0.130252 Phi:1.86288 Theta_min thata_max: 0 198.654
Xi: 0.052227 Phi:5.45069 Theta_min thata_max: 0 53.335
Xi: 0.0953234 Phi:4.03238 Theta_min thata_max: 0 189.911
Xi: 0.0930936 Phi:4.6297 Theta_min thata_max: 0 53.335
Xi: 0.180352 Phi:3.37338 Theta_min thata_max: 0 194.09
Xi: 0.213935 Phi:4.70214 Theta_min thata_max: 193.345 193.345
Xi: 0.170617 Phi:2.47371 Theta_min thata_max: 0 194.09
Xi: 0.0865747 Phi:6.09271 Theta_min thata_max: 0 38.55
Xi: 0.112984 Phi:5.37631 Theta_min thata_max: 0 53.335
Xi: 0.228105 Phi:1.10846 Theta_min thata_max: 194.09 199.984
Xi: 0.0693245 Phi:3.0053 Theta_min thata_max: 0 199.984
Xi: 0.198985 Phi:2.9788 Theta_min thata_max: 193.496 193.496
Xi: 0.0678159 Phi:4.51887 Theta_min thata_max: 0 53.335
Xi: 0.175254 Phi:4.49954 Theta_min thata_max: 0 194.09
Xi: 0.156589 Phi:6.12688 Theta_min thata_max: 0 199.984
Xi: 0.248423 Phi:2.62354 Theta_min thata_max: 163.989 163.989
Xi: 0.217597 Phi:5.99105 Theta_min thata_max: 194.09 199.984
Xi: 0.0912511 Phi:2.37076 Theta_min thata_max: 0 198.89
Xi: 0.137108 Phi:2.50752 Theta_min thata_max: 0 194.09
Xi: 0.242764 Phi:6.05313 Theta_min thata_max: 194.09 199.984
Xi: 0.246544 Phi:1.91536 Theta_min thata_max: 163.989 163.989
Xi: 0.222261 Phi:5.55446 Theta_min thata_max: 194.09 199.984
Xi: 0.141822 Phi:1.77863 Theta_min thata_max: 0 196.784
Xi: 0.0231668 Phi:4.11492 Theta_min thata_max: 0 53.335
Xi: 0.0888428 Phi:0.447517 Theta_min thata_max: 0 38.55
Xi: 0.138217 Phi:4.32381 Theta_min thata_max: 0 198.936
Xi: 0.204143 Phi:2.27484 Theta_min thata_max: 193.345 193.345
Xi: 0.00937388 Phi:0.070207 Theta_min thata_max: 0 38.55
Xi: 0.177526 Phi:3.17273 Theta_min thata_max: 0 194.09
Xi: 0.128724 Phi:2.07495 Theta_min thata_max: 0 195.315
Xi: 0.224468 Phi:6.25469 Theta_min thata_max: -nan -nan
Xi: 0.184604 Phi:3.34867 Theta_min thata_max: 0 194.09
Xi: 0.177679 Phi:5.01305 Theta_min thata_max: 0 53.335
Xi: 0.166417 Phi:5.10594 Theta_min thata_max: 0 53.335
Xi: 0.179678 Phi:0.951084 Theta_min thata_max: 0 199.984
Xi: 0.0290032 Phi:0.963747 Theta_min thata_max: 0 50.6241
Xi: 0.245028 Phi:5.76539 Theta_min thata_max: 194.09 199.984
Xi: 0.136271 Phi:5.29217 Theta_min thata_max: 0 53.335
Xi: 0.0484713 Phi:1.2851 Theta_min thata_max: 0 53.335
Xi: 0.0369319 Phi:1.81901 Theta_min thata_max: 0 53.335
Xi: 0.246065 Phi:3.67744 Theta_min thata_max: 163.989 163.989
Xi: 0.173563 Phi:6.04375 Theta_min thata_max: 0 199.984
Xi: 0.213333 Phi:4.22016 Theta_min thata_max: 193.345 193.345
Xi: 0.235984 Phi:2.93584 Theta_min thata_max: 187.569 187.569
Xi: 0.0685701 Phi:2.13803 Theta_min thata_max: 0 53.335
Xi: 0.147168 Phi:1.14215 Theta_min thata_max: 0 53.335
Xi: 0.0822258 Phi:5.64438 Theta_min thata_max: 0 46.0429
Xi: 0.165683 Phi:5.84311 Theta_min thata_max: 0 199.984
Xi: 0.192028 Phi:5.34883 Theta_min thata_max: 194.09 199.984
Xi: 0.147605 Phi:4.23145 Theta_min thata_max: 0 198.89
Xi: 0.157124 Phi:5.77161 Theta_min thata_max: 0 199.984
Xi: 0.00763848 Phi:6.23584 Theta_min thata_max: -nan -nan
Xi: 0.158276 Phi:1.86945 Theta_min thata_max: 0 194.09
Xi: 0.0226693 Phi:3.88519 Theta_min thata_max: 0 53.335
Xi: 0.166012 Phi:3.45019 Theta_min thata_max: 0 194.09
Xi: 0.0382033 Phi:0.455094 Theta_min thata_max: 0 38.55
Xi: 0.249966 Phi:4.00067 Theta_min thata_max: 163.989 163.989
Xi: 0.0784035 Phi:4.31676 Theta_min thata_max: 0 53.335
Xi: 0.112017 Phi:5.52087 Theta_min thata_max: 0 53.335
Xi: 0.165104 Phi:3.15436 Theta_min thata_max: 0 194.09
Xi: 0.0223097 Phi:0.000368305 Theta_min thata_max: 0 38.55
Xi: 0.102562 Phi:1.41454 Theta_min thata_max: 0 53.335
Xi: 0.168084 Phi:1.08985 Theta_min thata_max: 0 53.335
Xi: 0.188017 Phi:2.98829 Theta_min thata_max: 117.112 194.09
Xi: 0.217641 Phi:0.356965 Theta_min thata_max: 194.09 199.984
Xi: 0.206641 Phi:5.93672 Theta_min thata_max: 194.09 199.984
Xi: 0.224659 Phi:5.40616 Theta_min thata_max: 194.09 199.984
Xi: 0.0340773 Phi:3.31255 Theta_min thata_max: 0 38.55
Xi: 0.185271 Phi:2.27711 Theta_min thata_max: 10.5134 194.09
Xi: 0.0786846 Phi:3.7037 Theta_min thata_max: 0 199.984
Xi: 0.137931 Phi:1.42771 Theta_min thata_max: 0 53.335
Xi: 0.244823 Phi:4.00933 Theta_min thata_max: 163.989 163.989
Xi: 0.0286327 Phi:5.64481 Theta_min thata_max: 0 53.335
Xi: 0.0974208 Phi:4.31361 Theta_min thata_max: 0 53.335
Xi: 0.0229459 Phi:3.48726 Theta_min thata_max: 0 38.55
Xi: 0.123448 Phi:5.65918 Theta_min thata_max: 0 43.8146
Xi: 0.139472 Phi:4.32091 Theta_min thata_max: 0 198.904
Xi: 0.0851494 Phi:5.57345 Theta_min thata_max: 0 53.335
Xi: 0.0710717 Phi:5.12209 Theta_min thata_max: 0 53.335
Xi: 0.142423 Phi:5.72183 Theta_min thata_max: 0 199.984
Xi: 0.156577 Phi:3.1581 Theta_min thata_max: 0 194.09
Xi: 0.004425 Phi:0.794249 Theta_min thata_max: 0 38.55
Xi: 0.190127 Phi:0.128782 Theta_min thata_max: 194.09 199.984
Xi: 0.0928703 Phi:5.99679 Theta_min thata_max: 0 38.55
Xi: 0.105299 Phi:2.57001 Theta_min thata_max: 0 198.89
Xi: 0.026894 Phi:1.62376 Theta_min thata_max: 0 53.335
Xi: 0.0722571 Phi:3.05764 Theta_min thata_max: 0 199.984
Xi: 0.204592 Phi:1.72862 Theta_min thata_max: 193.345 193.345
Xi: 0.1438 Phi:5.88565 Theta_min thata_max: 0 199.984
Xi: 0.000491942 Phi:3.79004 Theta_min thata_max: 0 53.335
Xi: 0.191147 Phi:1.9066 Theta_min thata_max: 194.09 194.09
Xi: 0.161185 Phi:2.6517 Theta_min thata_max: 0 194.09
Xi: 0.158343 Phi:2.47333 Theta_min thata_max: 0 194.09
Xi: 0.180359 Phi:4.9449 Theta_min thata_max: 0 63.8578
Xi: 0.248689 Phi:2.9203 Theta_min thata_max: 163.989 163.989
Xi: 0.0727579 Phi:0.364723 Theta_min thata_max: 0 38.55
Xi: 0.106528 Phi:2.95211 Theta_min thata_max: 0 198.89
Xi: 0.16831 Phi:0.952393 Theta_min thata_max: 0 199.984
Xi: 0.0124844 Phi:0.147674 Theta_min thata_max: 0 38.55
Xi: 0.00858168 Phi:4.99596 Theta_min thata_max: 0 53.335
Xi: 0.196792 Phi:0.0110136 Theta_min thata_max: 194.09 199.984
Xi: 0.133407 Phi:2.3136 Theta_min thata_max: 0 194.09
Xi: 0.0954231 Phi:2.31441 Theta_min thata_max: 0 198.89
Xi: 0.00319802 Phi:6.24109 Theta_min thata_max: -nan -nan
Xi: 0.123311 Phi:3.95114 Theta_min thata_max: 0 198.89
Xi: 0.154703 Phi:4.64838 Theta_min thata_max: 0 148.95
Xi: 0.0513754 Phi:3.80478 Theta_min thata_max: 0 53.335
Xi: 0.241755 Phi:4.39631 Theta_min thata_max: 163.989 163.989
Xi: 0.0212308 Phi:0.48877 Theta_min thata_max: 0 38.55
Xi: 0.16283 Phi:4.7376 Theta_min thata_max: 0 162.319
Xi: 0.00515551 Phi:1.36061 Theta_min thata_max: 0 53.335
Xi: 0.114609 Phi:4.39388 Theta_min thata_max: 0 53.335
Xi: 0.076704 Phi:3.76772 Theta_min thata_max: 0 163.472
Xi: 0.209777 Phi:5.51188 Theta_min thata_max: 194.09 199.984
Xi: 0.0549083 Phi:0.848393 Theta_min thata_max: 0 38.55
Xi: 0.150421 Phi:1.54684 Theta_min thata_max: 0 53.335
Xi: 0.0318074 Phi:5.45377 Theta_min thata_max: 0 53.335
Xi: 0.0126481 Phi:1.01635 Theta_min thata_max: 0 53.335
Xi: 0.217835 Phi:1.15862 Theta_min thata_max: 194.09 199.984
Xi: 0.0151567 Phi:1.09363 Theta_min thata_max: 0 53.335
Xi: 0.0187999 Phi:1.3084 Theta_min thata_max: 0 53.335
Xi: 0.0259594 Phi:1.8384 Theta_min thata_max: 0 53.335
Xi: 0.0972374 Phi:4.81585 Theta_min thata_max: 0 53.335
Xi: 0.177399 Phi:5.82316 Theta_min thata_max: 0 199.984
Xi: 0.0145087 Phi:1.76653 Theta_min thata_max: 0 53.335
Xi: 0.0865021 Phi:0.38464 Theta_min thata_max: 0 38.55
Xi: 0.00884416 Phi:5.33816 Theta_min thata_max: 0 53.335
Xi: 0.15909 Phi:3.75577 Theta_min thata_max: 0 194.09
Xi: 0.0380431 Phi:2.12378 Theta_min thata_max: 0 53.335
Xi: 0.153777 Phi:0.562433 Theta_min thata_max: 0 199.984
Xi: 0.0404665 Phi:5.30379 Theta_min thata_max: 0 53.335
Xi: 0.15141 Phi:4.19784 Theta_min thata_max: 0 198.89
Xi: 0.170048 Phi:0.781103 Theta_min thata_max: 0 199.984
Xi: 0.186055 Phi:6.18727 Theta_min thata_max: -nan -nan
Xi: 0.208183 Phi:0.966666 Theta_min thata_max: 194.09 199.984
Xi: 0.138676 Phi:4.49338 Theta_min thata_max: 0 170.12
Xi: 0.226073 Phi:5.31375 Theta_min thata_max: 194.09 199.984
