# name                                 FEC   mfec  mfecchannel hubaddress portadd   rocid     FED   channel     roc#
BPix_BpI_SEC2_LYR3_LDR5F_MOD2_ROC6 A 1    7       2          14        1      6    1     30     6
BPix_BpI_SEC2_LYR3_LDR5F_MOD2_ROC7 A 1    7       2          14        1      7    1     30     7
BPix_BpI_SEC2_LYR3_LDR5F_MOD2_ROC8 A 1    7       2          14        2      8    1     30     8
BPix_BpI_SEC2_LYR3_LDR5F_MOD2_ROC9 A 1    7       2          14        2      9    1     30     9
BPix_BpI_SEC2_LYR3_LDR5F_MOD2_ROC10 A 1    7       2          14        2      10    1     30     10
BPix_BpI_SEC2_LYR3_LDR5F_MOD2_ROC11 A 1    7       2          14        2      11    1     30     11
BPix_BpI_SEC2_LYR3_LDR5F_MOD2_ROC12 A 1    7       2          14        3      12    1     30     12
BPix_BpI_SEC2_LYR3_LDR5F_MOD2_ROC13 A 1    7       2          14        3      13    1     30     13
BPix_BpI_SEC2_LYR3_LDR5F_MOD2_ROC14 A 1    7       2          14        3      14    1     30     14
BPix_BpI_SEC2_LYR3_LDR5F_MOD2_ROC15 A 1    7       2          14        3      15    1     30     15
BPix_BpI_SEC2_LYR3_LDR5F_MOD3_ROC0 A 1    7       2          12        0      0    1     25     0
BPix_BpI_SEC2_LYR3_LDR5F_MOD3_ROC1 A 1    7       2          12        0      1    1     25     1
BPix_BpI_SEC2_LYR3_LDR5F_MOD3_ROC2 A 1    7       2          12        0      2    1     25     2
BPix_BpI_SEC2_LYR3_LDR5F_MOD3_ROC3 A 1    7       2          12        0      3    1     25     3
BPix_BpI_SEC2_LYR3_LDR5F_MOD3_ROC4 A 1    7       2          12        1      4    1     25     4
BPix_BpI_SEC2_LYR3_LDR5F_MOD3_ROC5 A 1    7       2          12        1      5    1     25     5
BPix_BpI_SEC2_LYR3_LDR5F_MOD3_ROC6 A 1    7       2          12        1      6    1     25     6
BPix_BpI_SEC2_LYR3_LDR5F_MOD3_ROC7 A 1    7       2          12        1      7    1     25     7
BPix_BpI_SEC2_LYR3_LDR5F_MOD3_ROC8 A 1    7       2          12        2      8    1     25     8
BPix_BpI_SEC2_LYR3_LDR5F_MOD3_ROC9 A 1    7       2          12        2      9    1     25     9
BPix_BpI_SEC2_LYR3_LDR5F_MOD3_ROC10 A 1    7       2          12        2      10    1     25     10
BPix_BpI_SEC2_LYR3_LDR5F_MOD3_ROC11 A 1    7       2          12        2      11    1     25     11
BPix_BpI_SEC2_LYR3_LDR5F_MOD3_ROC12 A 1    7       2          12        3      12    1     25     12
BPix_BpI_SEC2_LYR3_LDR5F_MOD3_ROC13 A 1    7       2          12        3      13    1     25     13
BPix_BpI_SEC2_LYR3_LDR5F_MOD3_ROC14 A 1    7       2          12        3      14    1     25     14
BPix_BpI_SEC2_LYR3_LDR5F_MOD3_ROC15 A 1    7       2          12        3      15    1     25     15
BPix_BpI_SEC2_LYR3_LDR5F_MOD4_ROC0 A 1    7       2          8        0      0    1     26     0
BPix_BpI_SEC2_LYR3_LDR5F_MOD4_ROC1 A 1    7       2          8        0      1    1     26     1
BPix_BpI_SEC2_LYR3_LDR5F_MOD4_ROC2 A 1    7       2          8        0      2    1     26     2
BPix_BpI_SEC2_LYR3_LDR5F_MOD4_ROC3 A 1    7       2          8        0      3    1     26     3
BPix_BpI_SEC2_LYR3_LDR5F_MOD4_ROC4 A 1    7       2          8        1      4    1     26     4
BPix_BpI_SEC2_LYR3_LDR5F_MOD4_ROC5 A 1    7       2          8        1      5    1     26     5
BPix_BpI_SEC2_LYR3_LDR5F_MOD4_ROC6 A 1    7       2          8        1      6    1     26     6
BPix_BpI_SEC2_LYR3_LDR5F_MOD4_ROC7 A 1    7       2          8        1      7    1     26     7
BPix_BpI_SEC2_LYR3_LDR5F_MOD4_ROC8 A 1    7       2          8        2      8    1     26     8
BPix_BpI_SEC2_LYR3_LDR5F_MOD4_ROC9 A 1    7       2          8        2      9    1     26     9
BPix_BpI_SEC2_LYR3_LDR5F_MOD4_ROC10 A 1    7       2          8        2      10    1     26     10
BPix_BpI_SEC2_LYR3_LDR5F_MOD4_ROC11 A 1    7       2          8        2      11    1     26     11
BPix_BpI_SEC2_LYR3_LDR5F_MOD4_ROC12 A 1    7       2          8        3      12    1     26     12
BPix_BpI_SEC2_LYR3_LDR5F_MOD4_ROC13 A 1    7       2          8        3      13    1     26     13
BPix_BpI_SEC2_LYR3_LDR5F_MOD4_ROC14 A 1    7       2          8        3      14    1     26     14
BPix_BpI_SEC2_LYR3_LDR5F_MOD4_ROC15 A 1    7       2          8        3      15    1     26     15
BPix_BpI_SEC2_LYR3_LDR6F_MOD1_ROC0 A 1    7       2          7        0      0    1     27     0
BPix_BpI_SEC2_LYR3_LDR6F_MOD1_ROC1 A 1    7       2          7        0      1    1     27     1
BPix_BpI_SEC2_LYR3_LDR6F_MOD1_ROC2 A 1    7       2          7        0      2    1     27     2
BPix_BpI_SEC2_LYR3_LDR6F_MOD1_ROC3 A 1    7       2          7        0      3    1     27     3
BPix_BpI_SEC2_LYR3_LDR6F_MOD1_ROC4 A 1    7       2          7        1      4    1     27     4
BPix_BpI_SEC2_LYR3_LDR6F_MOD1_ROC5 A 1    7       2          7        1      5    1     27     5
BPix_BpI_SEC2_LYR3_LDR6F_MOD1_ROC6 A 1    7       2          7        1      6    1     27     6
BPix_BpI_SEC2_LYR3_LDR6F_MOD1_ROC7 A 1    7       2          7        1      7    1     27     7
BPix_BpI_SEC2_LYR3_LDR6F_MOD1_ROC8 A 1    7       2          7        2      8    1     27     8
BPix_BpI_SEC2_LYR3_LDR6F_MOD1_ROC9 A 1    7       2          7        2      9    1     27     9
BPix_BpI_SEC2_LYR3_LDR6F_MOD1_ROC10 A 1    7       2          7        2      10    1     27     10
BPix_BpI_SEC2_LYR3_LDR6F_MOD1_ROC11 A 1    7       2          7        2      11    1     27     11
BPix_BpI_SEC2_LYR3_LDR6F_MOD1_ROC12 A 1    7       2          7        3      12    1     27     12
BPix_BpI_SEC2_LYR3_LDR6F_MOD1_ROC13 A 1    7       2          7        3      13    1     27     13
BPix_BpI_SEC2_LYR3_LDR6F_MOD1_ROC14 A 1    7       2          7        3      14    1     27     14
BPix_BpI_SEC2_LYR3_LDR6F_MOD1_ROC15 A 1    7       2          7        3      15    1     27     15
BPix_BpI_SEC2_LYR3_LDR6F_MOD2_ROC0 A 1    7       2          6        0      0    1     31     0
BPix_BpI_SEC2_LYR3_LDR6F_MOD2_ROC1 A 1    7       2          6        0      1    1     31     1
BPix_BpI_SEC2_LYR3_LDR6F_MOD2_ROC2 A 1    7       2          6        0      2    1     31     2
BPix_BpI_SEC2_LYR3_LDR6F_MOD2_ROC3 A 1    7       2          6        0      3    1     31     3
BPix_BpI_SEC2_LYR3_LDR6F_MOD2_ROC4 A 1    7       2          6        1      4    1     31     4
BPix_BpI_SEC2_LYR3_LDR6F_MOD2_ROC5 A 1    7       2          6        1      5    1     31     5
BPix_BpI_SEC2_LYR3_LDR6F_MOD2_ROC6 A 1    7       2          6        1      6    1     31     6
BPix_BpI_SEC2_LYR3_LDR6F_MOD2_ROC7 A 1    7       2          6        1      7    1     31     7
BPix_BpI_SEC2_LYR3_LDR6F_MOD2_ROC8 A 1    7       2          6        2      8    1     31     8
BPix_BpI_SEC2_LYR3_LDR6F_MOD2_ROC9 A 1    7       2          6        2      9    1     31     9
BPix_BpI_SEC2_LYR3_LDR6F_MOD2_ROC10 A 1    7       2          6        2      10    1     31     10
BPix_BpI_SEC2_LYR3_LDR6F_MOD2_ROC11 A 1    7       2          6        2      11    1     31     11
BPix_BpI_SEC2_LYR3_LDR6F_MOD2_ROC12 A 1    7       2          6        3      12    1     31     12
BPix_BpI_SEC2_LYR3_LDR6F_MOD2_ROC13 A 1    7       2          6        3      13    1     31     13
BPix_BpI_SEC2_LYR3_LDR6F_MOD2_ROC14 A 1    7       2          6        3      14    1     31     14
BPix_BpI_SEC2_LYR3_LDR6F_MOD2_ROC15 A 1    7       2          6        3      15    1     31     15
BPix_BpI_SEC2_LYR3_LDR6F_MOD3_ROC0 A 1    7       2          4        0      0    1     32     0
BPix_BpI_SEC2_LYR3_LDR6F_MOD3_ROC1 A 1    7       2          4        0      1    1     32     1
BPix_BpI_SEC2_LYR3_LDR6F_MOD3_ROC2 A 1    7       2          4        0      2    1     32     2
BPix_BpI_SEC2_LYR3_LDR6F_MOD3_ROC3 A 1    7       2          4        0      3    1     32     3
BPix_BpI_SEC2_LYR3_LDR6F_MOD3_ROC4 A 1    7       2          4        1      4    1     32     4
BPix_BpI_SEC2_LYR3_LDR6F_MOD3_ROC5 A 1    7       2          4        1      5    1     32     5
BPix_BpI_SEC2_LYR3_LDR6F_MOD3_ROC6 A 1    7       2          4        1      6    1     32     6
BPix_BpI_SEC2_LYR3_LDR6F_MOD3_ROC7 A 1    7       2          4        1      7    1     32     7
BPix_BpI_SEC2_LYR3_LDR6F_MOD3_ROC8 A 1    7       2          4        2      8    1     32     8
BPix_BpI_SEC2_LYR3_LDR6F_MOD3_ROC9 A 1    7       2          4        2      9    1     32     9
BPix_BpI_SEC2_LYR3_LDR6F_MOD3_ROC10 A 1    7       2          4        2      10    1     32     10
BPix_BpI_SEC2_LYR3_LDR6F_MOD3_ROC11 A 1    7       2          4        2      11    1     32     11
BPix_BpI_SEC2_LYR3_LDR6F_MOD3_ROC12 A 1    7       2          4        3      12    1     32     12
BPix_BpI_SEC2_LYR3_LDR6F_MOD3_ROC13 A 1    7       2          4        3      13    1     32     13
BPix_BpI_SEC2_LYR3_LDR6F_MOD3_ROC14 A 1    7       2          4        3      14    1     32     14
BPix_BpI_SEC2_LYR3_LDR6F_MOD3_ROC15 A 1    7       2          4        3      15    1     32     15
BPix_BpI_SEC2_LYR3_LDR6F_MOD4_ROC0 A 1    7       2          0        0      0    1     33     0
BPix_BpI_SEC2_LYR3_LDR6F_MOD4_ROC1 A 1    7       2          0        0      1    1     33     1
BPix_BpI_SEC2_LYR3_LDR6F_MOD4_ROC2 A 1    7       2          0        0      2    1     33     2
BPix_BpI_SEC2_LYR3_LDR6F_MOD4_ROC3 A 1    7       2          0        0      3    1     33     3
BPix_BpI_SEC2_LYR3_LDR6F_MOD4_ROC4 A 1    7       2          0        1      4    1     33     4
BPix_BpI_SEC2_LYR3_LDR6F_MOD4_ROC5 A 1    7       2          0        1      5    1     33     5
BPix_BpI_SEC2_LYR3_LDR6F_MOD4_ROC6 A 1    7       2          0        1      6    1     33     6
BPix_BpI_SEC2_LYR3_LDR6F_MOD4_ROC7 A 1    7       2          0        1      7    1     33     7
BPix_BpI_SEC2_LYR3_LDR6F_MOD4_ROC8 A 1    7       2          0        2      8    1     33     8
BPix_BpI_SEC2_LYR3_LDR6F_MOD4_ROC9 A 1    7       2          0        2      9    1     33     9
BPix_BpI_SEC2_LYR3_LDR6F_MOD4_ROC10 A 1    7       2          0        2      10    1     33     10
BPix_BpI_SEC2_LYR3_LDR6F_MOD4_ROC11 A 1    7       2          0        2      11    1     33     11
BPix_BpI_SEC2_LYR3_LDR6F_MOD4_ROC12 A 1    7       2          0        3      12    1     33     12
BPix_BpI_SEC2_LYR3_LDR6F_MOD4_ROC13 A 1    7       2          0        3      13    1     33     13
BPix_BpI_SEC2_LYR3_LDR6F_MOD4_ROC14 A 1    7       2          0        3      14    1     33     14
BPix_BpI_SEC2_LYR3_LDR6F_MOD4_ROC15 A 1    7       2          0        3      15    1     33     15
BPix_BpI_SEC3_LYR1_LDR4F_MOD1_ROC0 A 1    6       1          31        0      0    2     20     0
BPix_BpI_SEC3_LYR1_LDR4F_MOD1_ROC1 A 1    6       1          31        0      1    2     20     1
BPix_BpI_SEC3_LYR1_LDR4F_MOD1_ROC2 A 1    6       1          31        0      2    2     20     2
BPix_BpI_SEC3_LYR1_LDR4F_MOD1_ROC3 A 1    6       1          31        0      3    2     20     3
BPix_BpI_SEC3_LYR1_LDR4F_MOD1_ROC4 A 1    6       1          31        1      4    2     20     4
BPix_BpI_SEC3_LYR1_LDR4F_MOD1_ROC5 A 1    6       1          31        1      5    2     20     5
BPix_BpI_SEC3_LYR1_LDR4F_MOD1_ROC6 A 1    6       1          31        1      6    2     20     6
BPix_BpI_SEC3_LYR1_LDR4F_MOD1_ROC7 A 1    6       1          31        1      7    2     20     7
BPix_BpI_SEC3_LYR1_LDR4F_MOD1_ROC8 B 1    6       1          31        2      8    2     21     0
BPix_BpI_SEC3_LYR1_LDR4F_MOD1_ROC9 B 1    6       1          31        2      9    2     21     1
BPix_BpI_SEC3_LYR1_LDR4F_MOD1_ROC10 B 1    6       1          31        2      10    2     21     2
BPix_BpI_SEC3_LYR1_LDR4F_MOD1_ROC11 B 1    6       1          31        2      11    2     21     3
BPix_BpI_SEC3_LYR1_LDR4F_MOD1_ROC12 B 1    6       1          31        3      12    2     21     4
BPix_BpI_SEC3_LYR1_LDR4F_MOD1_ROC13 B 1    6       1          31        3      13    2     21     5
BPix_BpI_SEC3_LYR1_LDR4F_MOD1_ROC14 B 1    6       1          31        3      14    2     21     6
BPix_BpI_SEC3_LYR1_LDR4F_MOD1_ROC15 B 1    6       1          31        3      15    2     21     7
BPix_BpI_SEC3_LYR1_LDR4F_MOD2_ROC0 A 1    6       1          30        0      0    2     1     0
BPix_BpI_SEC3_LYR1_LDR4F_MOD2_ROC1 A 1    6       1          30        0      1    2     1     1
BPix_BpI_SEC3_LYR1_LDR4F_MOD2_ROC2 A 1    6       1          30        0      2    2     1     2
BPix_BpI_SEC3_LYR1_LDR4F_MOD2_ROC3 A 1    6       1          30        0      3    2     1     3
BPix_BpI_SEC3_LYR1_LDR4F_MOD2_ROC4 A 1    6       1          30        1      4    2     1     4
BPix_BpI_SEC3_LYR1_LDR4F_MOD2_ROC5 A 1    6       1          30        1      5    2     1     5
BPix_BpI_SEC3_LYR1_LDR4F_MOD2_ROC6 A 1    6       1          30        1      6    2     1     6
BPix_BpI_SEC3_LYR1_LDR4F_MOD2_ROC7 A 1    6       1          30        1      7    2     1     7
BPix_BpI_SEC3_LYR1_LDR4F_MOD2_ROC8 B 1    6       1          30        2      8    2     2     0
BPix_BpI_SEC3_LYR1_LDR4F_MOD2_ROC9 B 1    6       1          30        2      9    2     2     1
BPix_BpI_SEC3_LYR1_LDR4F_MOD2_ROC10 B 1    6       1          30        2      10    2     2     2
BPix_BpI_SEC3_LYR1_LDR4F_MOD2_ROC11 B 1    6       1          30        2      11    2     2     3
BPix_BpI_SEC3_LYR1_LDR4F_MOD2_ROC12 B 1    6       1          30        3      12    2     2     4
BPix_BpI_SEC3_LYR1_LDR4F_MOD2_ROC13 B 1    6       1          30        3      13    2     2     5
BPix_BpI_SEC3_LYR1_LDR4F_MOD2_ROC14 B 1    6       1          30        3      14    2     2     6
BPix_BpI_SEC3_LYR1_LDR4F_MOD2_ROC15 B 1    6       1          30        3      15    2     2     7
BPix_BpI_SEC3_LYR1_LDR4F_MOD3_ROC0 A 1    6       1          28        0      0    2     3     0
BPix_BpI_SEC3_LYR1_LDR4F_MOD3_ROC1 A 1    6       1          28        0      1    2     3     1
BPix_BpI_SEC3_LYR1_LDR4F_MOD3_ROC2 A 1    6       1          28        0      2    2     3     2
BPix_BpI_SEC3_LYR1_LDR4F_MOD3_ROC3 A 1    6       1          28        0      3    2     3     3
BPix_BpI_SEC3_LYR1_LDR4F_MOD3_ROC4 A 1    6       1          28        1      4    2     3     4
BPix_BpI_SEC3_LYR1_LDR4F_MOD3_ROC5 A 1    6       1          28        1      5    2     3     5
BPix_BpI_SEC3_LYR1_LDR4F_MOD3_ROC6 A 1    6       1          28        1      6    2     3     6
BPix_BpI_SEC3_LYR1_LDR4F_MOD3_ROC7 A 1    6       1          28        1      7    2     3     7
BPix_BpI_SEC3_LYR1_LDR4F_MOD3_ROC8 B 1    6       1          28        2      8    2     7     0
BPix_BpI_SEC3_LYR1_LDR4F_MOD3_ROC9 B 1    6       1          28        2      9    2     7     1
BPix_BpI_SEC3_LYR1_LDR4F_MOD3_ROC10 B 1    6       1          28        2      10    2     7     2
BPix_BpI_SEC3_LYR1_LDR4F_MOD3_ROC11 B 1    6       1          28        2      11    2     7     3
BPix_BpI_SEC3_LYR1_LDR4F_MOD3_ROC12 B 1    6       1          28        3      12    2     7     4
BPix_BpI_SEC3_LYR1_LDR4F_MOD3_ROC13 B 1    6       1          28        3      13    2     7     5
BPix_BpI_SEC3_LYR1_LDR4F_MOD3_ROC14 B 1    6       1          28        3      14    2     7     6
BPix_BpI_SEC3_LYR1_LDR4F_MOD3_ROC15 B 1    6       1          28        3      15    2     7     7
BPix_BpI_SEC3_LYR1_LDR4F_MOD4_ROC0 A 1    6       1          24        0      0    2     8     0
BPix_BpI_SEC3_LYR1_LDR4F_MOD4_ROC1 A 1    6       1          24        0      1    2     8     1
BPix_BpI_SEC3_LYR1_LDR4F_MOD4_ROC2 A 1    6       1          24        0      2    2     8     2
BPix_BpI_SEC3_LYR1_LDR4F_MOD4_ROC3 A 1    6       1          24        0      3    2     8     3
BPix_BpI_SEC3_LYR1_LDR4F_MOD4_ROC4 A 1    6       1          24        1      4    2     8     4
BPix_BpI_SEC3_LYR1_LDR4F_MOD4_ROC5 A 1    6       1          24        1      5    2     8     5
BPix_BpI_SEC3_LYR1_LDR4F_MOD4_ROC6 A 1    6       1          24        1      6    2     8     6
BPix_BpI_SEC3_LYR1_LDR4F_MOD4_ROC7 A 1    6       1          24        1      7    2     8     7
BPix_BpI_SEC3_LYR1_LDR4F_MOD4_ROC8 B 1    6       1          24        2      8    2     9     0
BPix_BpI_SEC3_LYR1_LDR4F_MOD4_ROC9 B 1    6       1          24        2      9    2     9     1
BPix_BpI_SEC3_LYR1_LDR4F_MOD4_ROC10 B 1    6       1          24        2      10    2     9     2
BPix_BpI_SEC3_LYR1_LDR4F_MOD4_ROC11 B 1    6       1          24        2      11    2     9     3
BPix_BpI_SEC3_LYR1_LDR4F_MOD4_ROC12 B 1    6       1          24        3      12    2     9     4
BPix_BpI_SEC3_LYR1_LDR4F_MOD4_ROC13 B 1    6       1          24        3      13    2     9     5
BPix_BpI_SEC3_LYR1_LDR4F_MOD4_ROC14 B 1    6       1          24        3      14    2     9     6
BPix_BpI_SEC3_LYR1_LDR4F_MOD4_ROC15 B 1    6       1          24        3      15    2     9     7
BPix_BpI_SEC3_LYR2_LDR5F_MOD1_ROC0 A 1    6       1          15        0      0    2     22     0
BPix_BpI_SEC3_LYR2_LDR5F_MOD1_ROC1 A 1    6       1          15        0      1    2     22     1
BPix_BpI_SEC3_LYR2_LDR5F_MOD1_ROC2 A 1    6       1          15        0      2    2     22     2
BPix_BpI_SEC3_LYR2_LDR5F_MOD1_ROC3 A 1    6       1          15        0      3    2     22     3
BPix_BpI_SEC3_LYR2_LDR5F_MOD1_ROC4 A 1    6       1          15        1      4    2     22     4
BPix_BpI_SEC3_LYR2_LDR5F_MOD1_ROC5 A 1    6       1          15        1      5    2     22     5
BPix_BpI_SEC3_LYR2_LDR5F_MOD1_ROC6 A 1    6       1          15        1      6    2     22     6
BPix_BpI_SEC3_LYR2_LDR5F_MOD1_ROC7 A 1    6       1          15        1      7    2     22     7
BPix_BpI_SEC3_LYR2_LDR5F_MOD1_ROC8 B 1    6       1          15        2      8    2     23     0
BPix_BpI_SEC3_LYR2_LDR5F_MOD1_ROC9 B 1    6       1          15        2      9    2     23     1
BPix_BpI_SEC3_LYR2_LDR5F_MOD1_ROC10 B 1    6       1          15        2      10    2     23     2
BPix_BpI_SEC3_LYR2_LDR5F_MOD1_ROC11 B 1    6       1          15        2      11    2     23     3
BPix_BpI_SEC3_LYR2_LDR5F_MOD1_ROC12 B 1    6       1          15        3      12    2     23     4
BPix_BpI_SEC3_LYR2_LDR5F_MOD1_ROC13 B 1    6       1          15        3      13    2     23     5
BPix_BpI_SEC3_LYR2_LDR5F_MOD1_ROC14 B 1    6       1          15        3      14    2     23     6
BPix_BpI_SEC3_LYR2_LDR5F_MOD1_ROC15 B 1    6       1          15        3      15    2     23     7
BPix_BpI_SEC3_LYR2_LDR5F_MOD2_ROC0 A 1    6       1          14        0      0    2     5     0
BPix_BpI_SEC3_LYR2_LDR5F_MOD2_ROC1 A 1    6       1          14        0      1    2     5     1
BPix_BpI_SEC3_LYR2_LDR5F_MOD2_ROC2 A 1    6       1          14        0      2    2     5     2
BPix_BpI_SEC3_LYR2_LDR5F_MOD2_ROC3 A 1    6       1          14        0      3    2     5     3
BPix_BpI_SEC3_LYR2_LDR5F_MOD2_ROC4 A 1    6       1          14        1      4    2     5     4
BPix_BpI_SEC3_LYR2_LDR5F_MOD2_ROC5 A 1    6       1          14        1      5    2     5     5
BPix_BpI_SEC3_LYR2_LDR5F_MOD2_ROC6 A 1    6       1          14        1      6    2     5     6
BPix_BpI_SEC3_LYR2_LDR5F_MOD2_ROC7 A 1    6       1          14        1      7    2     5     7
BPix_BpI_SEC3_LYR2_LDR5F_MOD2_ROC8 B 1    6       1          14        2      8    2     6     0
BPix_BpI_SEC3_LYR2_LDR5F_MOD2_ROC9 B 1    6       1          14        2      9    2     6     1
BPix_BpI_SEC3_LYR2_LDR5F_MOD2_ROC10 B 1    6       1          14        2      10    2     6     2
BPix_BpI_SEC3_LYR2_LDR5F_MOD2_ROC11 B 1    6       1          14        2      11    2     6     3
BPix_BpI_SEC3_LYR2_LDR5F_MOD2_ROC12 B 1    6       1          14        3      12    2     6     4
BPix_BpI_SEC3_LYR2_LDR5F_MOD2_ROC13 B 1    6       1          14        3      13    2     6     5
BPix_BpI_SEC3_LYR2_LDR5F_MOD2_ROC14 B 1    6       1          14        3      14    2     6     6
BPix_BpI_SEC3_LYR2_LDR5F_MOD2_ROC15 B 1    6       1          14        3      15    2     6     7
BPix_BpI_SEC3_LYR2_LDR5F_MOD3_ROC0 A 1    6       1          12        0      0    2     12     0
BPix_BpI_SEC3_LYR2_LDR5F_MOD3_ROC1 A 1    6       1          12        0      1    2     12     1
BPix_BpI_SEC3_LYR2_LDR5F_MOD3_ROC2 A 1    6       1          12        0      2    2     12     2
BPix_BpI_SEC3_LYR2_LDR5F_MOD3_ROC3 A 1    6       1          12        0      3    2     12     3
BPix_BpI_SEC3_LYR2_LDR5F_MOD3_ROC4 A 1    6       1          12        1      4    2     12     4
BPix_BpI_SEC3_LYR2_LDR5F_MOD3_ROC5 A 1    6       1          12        1      5    2     12     5
BPix_BpI_SEC3_LYR2_LDR5F_MOD3_ROC6 A 1    6       1          12        1      6    2     12     6
BPix_BpI_SEC3_LYR2_LDR5F_MOD3_ROC7 A 1    6       1          12        1      7    2     12     7
BPix_BpI_SEC3_LYR2_LDR5F_MOD3_ROC8 B 1    6       1          12        2      8    2     4     0
BPix_BpI_SEC3_LYR2_LDR5F_MOD3_ROC9 B 1    6       1          12        2      9    2     4     1
BPix_BpI_SEC3_LYR2_LDR5F_MOD3_ROC10 B 1    6       1          12        2      10    2     4     2
BPix_BpI_SEC3_LYR2_LDR5F_MOD3_ROC11 B 1    6       1          12        2      11    2     4     3
BPix_BpI_SEC3_LYR2_LDR5F_MOD3_ROC12 B 1    6       1          12        3      12    2     4     4
BPix_BpI_SEC3_LYR2_LDR5F_MOD3_ROC13 B 1    6       1          12        3      13    2     4     5
BPix_BpI_SEC3_LYR2_LDR5F_MOD3_ROC14 B 1    6       1          12        3      14    2     4     6
BPix_BpI_SEC3_LYR2_LDR5F_MOD3_ROC15 B 1    6       1          12        3      15    2     4     7
BPix_BpI_SEC3_LYR2_LDR5F_MOD4_ROC0 A 1    6       1          8        0      0    2     10     0
BPix_BpI_SEC3_LYR2_LDR5F_MOD4_ROC1 A 1    6       1          8        0      1    2     10     1
BPix_BpI_SEC3_LYR2_LDR5F_MOD4_ROC2 A 1    6       1          8        0      2    2     10     2
BPix_BpI_SEC3_LYR2_LDR5F_MOD4_ROC3 A 1    6       1          8        0      3    2     10     3
BPix_BpI_SEC3_LYR2_LDR5F_MOD4_ROC4 A 1    6       1          8        1      4    2     10     4
BPix_BpI_SEC3_LYR2_LDR5F_MOD4_ROC5 A 1    6       1          8        1      5    2     10     5
BPix_BpI_SEC3_LYR2_LDR5F_MOD4_ROC6 A 1    6       1          8        1      6    2     10     6
BPix_BpI_SEC3_LYR2_LDR5F_MOD4_ROC7 A 1    6       1          8        1      7    2     10     7
BPix_BpI_SEC3_LYR2_LDR5F_MOD4_ROC8 B 1    6       1          8        2      8    2     11     0
BPix_BpI_SEC3_LYR2_LDR5F_MOD4_ROC9 B 1    6       1          8        2      9    2     11     1
BPix_BpI_SEC3_LYR2_LDR5F_MOD4_ROC10 B 1    6       1          8        2      10    2     11     2
BPix_BpI_SEC3_LYR2_LDR5F_MOD4_ROC11 B 1    6       1          8        2      11    2     11     3
BPix_BpI_SEC3_LYR2_LDR5F_MOD4_ROC12 B 1    6       1          8        3      12    2     11     4
BPix_BpI_SEC3_LYR2_LDR5F_MOD4_ROC13 B 1    6       1          8        3      13    2     11     5
BPix_BpI_SEC3_LYR2_LDR5F_MOD4_ROC14 B 1    6       1          8        3      14    2     11     6
BPix_BpI_SEC3_LYR2_LDR5F_MOD4_ROC15 B 1    6       1          8        3      15    2     11     7
BPix_BpI_SEC3_LYR2_LDR6F_MOD1_ROC0 A 1    6       1          7        0      0    2     15     0
BPix_BpI_SEC3_LYR2_LDR6F_MOD1_ROC1 A 1    6       1          7        0      1    2     15     1
BPix_BpI_SEC3_LYR2_LDR6F_MOD1_ROC2 A 1    6       1          7        0      2    2     15     2
BPix_BpI_SEC3_LYR2_LDR6F_MOD1_ROC3 A 1    6       1          7        0      3    2     15     3
BPix_BpI_SEC3_LYR2_LDR6F_MOD1_ROC4 A 1    6       1          7        1      4    2     15     4
BPix_BpI_SEC3_LYR2_LDR6F_MOD1_ROC5 A 1    6       1          7        1      5    2     15     5
BPix_BpI_SEC3_LYR2_LDR6F_MOD1_ROC6 A 1    6       1          7        1      6    2     15     6
BPix_BpI_SEC3_LYR2_LDR6F_MOD1_ROC7 A 1    6       1          7        1      7    2     15     7
BPix_BpI_SEC3_LYR2_LDR6F_MOD1_ROC8 B 1    6       1          7        2      8    2     19     0
BPix_BpI_SEC3_LYR2_LDR6F_MOD1_ROC9 B 1    6       1          7        2      9    2     19     1
BPix_BpI_SEC3_LYR2_LDR6F_MOD1_ROC10 B 1    6       1          7        2      10    2     19     2
BPix_BpI_SEC3_LYR2_LDR6F_MOD1_ROC11 B 1    6       1          7        2      11    2     19     3
BPix_BpI_SEC3_LYR2_LDR6F_MOD1_ROC12 B 1    6       1          7        3      12    2     19     4
BPix_BpI_SEC3_LYR2_LDR6F_MOD1_ROC13 B 1    6       1          7        3      13    2     19     5
BPix_BpI_SEC3_LYR2_LDR6F_MOD1_ROC14 B 1    6       1          7        3      14    2     19     6
BPix_BpI_SEC3_LYR2_LDR6F_MOD1_ROC15 B 1    6       1          7        3      15    2     19     7
BPix_BpI_SEC3_LYR2_LDR6F_MOD2_ROC0 A 1    6       1          6        0      0    2     13     0
BPix_BpI_SEC3_LYR2_LDR6F_MOD2_ROC1 A 1    6       1          6        0      1    2     13     1
BPix_BpI_SEC3_LYR2_LDR6F_MOD2_ROC2 A 1    6       1          6        0      2    2     13     2
BPix_BpI_SEC3_LYR2_LDR6F_MOD2_ROC3 A 1    6       1          6        0      3    2     13     3
BPix_BpI_SEC3_LYR2_LDR6F_MOD2_ROC4 A 1    6       1          6        1      4    2     13     4
BPix_BpI_SEC3_LYR2_LDR6F_MOD2_ROC5 A 1    6       1          6        1      5    2     13     5
BPix_BpI_SEC3_LYR2_LDR6F_MOD2_ROC6 A 1    6       1          6        1      6    2     13     6
BPix_BpI_SEC3_LYR2_LDR6F_MOD2_ROC7 A 1    6       1          6        1      7    2     13     7
