"ROW","DIPTIME","BCM1F","CaclulatedInstLumi","Integral"
795,1316191397,798583,3112.71,1972.5631181625
796,1316191398,798350,3112.02,1975.6751400375
797,1316191399,798657,3112.93,1978.7880714
798,1316191400,795884,3104.72,1981.89278775
799,1316191401,797713,3110.13,1985.0029225125
800,1316191402,796645,3106.97,1988.109893325
801,1316191403,798316,3111.92,1991.221814475
802,1316191404,799000,3113.95,1994.335761975
803,1316191405,798499,3112.46,1997.4482252625
804,1316191406,797926,3110.77,2000.5589910375
805,1316191407,797217,3108.67,2003.6676564
806,1316191408,797572,3109.72,2006.77737345
807,1316191409,797056,3108.19,2009.88556185
808,1316191410,797204,3108.63,2012.9941887
809,1316191411,798171,3111.49,2016.1056802875
810,1316191412,798659,3112.94,2019.218617575
811,1316191413,797886,3110.65,2022.32926485
812,1316191414,797897,3110.68,2025.4399447125
813,1316191415,798170,3111.49,2028.5514333375
814,1316191416,798196,3111.57,2031.6629989875
815,1316191417,797056,3108.19,2034.7711873875
816,1316191418,797573,3109.72,2037.8809074
817,1316191419,797706,3110.11,2040.991021425
818,1316191420,799451,3115.28,2044.1063050125
819,1316191421,796734,3107.23,2047.2135394875
820,1316191422,797496,3109.49,2050.3230313875
821,1316191423,796943,3107.85,2053.430885025
822,1316191424,798023,3111.05,2056.5419381625
823,1316191425,797023,3108.09,2059.6500288
824,1316191426,799638,3115.84,2062.765866375
825,1316191427,798075,3111.21,2065.8770735625
826,1316191428,796805,3107.44,2068.984518375
827,1316191429,797669,3110.00,2072.0945227875
828,1316191430,798054,3111.14,2075.2056677625
829,1316191431,798059,3111.16,2078.31682755
830,1316191432,796764,3107.32,2081.4241509
831,1316191433,797607,3109.82,2084.5339716375
832,1316191434,796511,3106.57,2087.640545475
833,1316191435,795126,3102.47,2090.74301625
834,1316191436,798600,3112.76,2093.85577875
835,1316191437,796721,3107.20,2096.9629747125
836,1316191438,797738,3110.21,2100.0731835375
837,1316191439,797054,3108.18,2103.1813660125
838,1316191440,796488,3106.51,2106.2878717125
839,1316191441,795979,3105.00,2109.3928695
840,1316191442,796643,3106.96,2112.4998343875
841,1316191443,795540,3103.70,2115.6035316375
842,1316191444,795147,3102.53,2118.706064625
843,1316191445,795498,3103.57,2121.80963745
844,1316191446,796107,3105.38,2124.9150144375
845,1316191447,795233,3102.79,2128.0178022
846,1316191448,795876,3104.69,2131.12249485
847,1316191449,797443,3109.33,2134.2318297375
848,1316191450,796757,3107.30,2137.33913235
849,1316191451,795908,3104.79,2140.4439198
850,1316191452,796900,3107.73,2143.55164605
851,1316191453,796181,3105.60,2146.6572422625
852,1316191454,796701,3107.14,2149.764378975
853,1316191455,795816,3104.51,2152.868893875
854,1316191456,795884,3104.72,2155.973610225
855,1316191457,795158,3102.57,2159.0761758
856,1316191458,795661,3104.06,2162.1802315125
857,1316191459,795541,3103.70,2165.283931725
858,1316191460,794982,3102.04,2168.3859759
859,1316191461,795001,3102.10,2171.4880763625
860,1316191462,794913,3101.84,2174.589916125
861,1316191463,795366,3103.18,2177.6930979
862,1316191464,797094,3108.30,2180.801398875
863,1316191465,796357,3106.12,2183.9075164875
864,1316191466,796793,3107.41,2187.01492575
865,1316191467,796470,3106.45,2190.121378125
866,1316191468,794936,3101.91,2193.223286025
867,1316191469,796265,3105.85,2196.3291310875
868,1316191470,797087,3108.28,2199.437411325
869,1316191471,795171,3102.60,2202.5400154125
870,1316191472,795193,3102.67,2205.642684675
871,1316191473,795541,3103.70,2208.7463848875
872,1316191474,795441,3103.40,2211.84978885
873,1316191475,796181,3105.60,2214.9553850625
874,1316191476,796061,3105.24,2218.060625775
875,1316191477,795859,3104.64,2221.1652680625
876,1316191478,797457,3109.38,2224.274644425
877,1316191479,795737,3104.28,2227.3789252875
878,1316191480,795574,3103.80,2230.4827232625
879,1316191481,795353,3103.14,2233.585866525
880,1316191482,795910,3104.79,2236.6906599
881,1316191483,795388,3103.25,2239.79390685
882,1316191484,794537,3100.73,2242.8946327125
883,1316191485,795681,3104.11,2245.998747675
884,1316191486,795286,3102.94,2249.10169245
885,1316191487,795578,3103.81,2252.205502275
886,1316191488,794464,3100.51,2255.306011875
887,1316191489,794853,3101.66,2258.4076738875
888,1316191490,796815,3107.47,2261.515148325
889,1316191491,795403,3103.29,2264.6184397125
890,1316191492,795311,3103.02,2267.72145855
891,1316191493,795614,3103.92,2270.825375025
892,1316191494,794659,3101.09,2273.9264623125
893,1316191495,794098,3099.43,2277.0258876375
894,1316191496,795294,3102.97,2280.1288561125
895,1316191497,796563,3106.73,2283.235584
896,1316191498,794600,3100.91,2286.3364965
897,1316191499,797056,3108.19,2289.4446849
898,1316191500,793101,3096.47,2292.5411566125
899,1316191501,792962,3096.06,2295.6372165375
900,1316191502,794213,3099.77,2298.73698255
901,1316191503,793859,3098.72,2301.8356998375
902,1316191504,793581,3097.89,2304.93359355
903,1316191505,793911,3098.87,2308.0324648875
904,1316191506,794256,3099.89,2311.1323582875
905,1316191507,794200,3099.73,2314.2320857875
906,1316191508,794847,3101.64,2317.333730025
907,1316191509,796083,3105.31,2320.4390359125
908,1316191510,794027,3099.21,2323.5382509
909,1316191511,795649,3104.02,2326.6422710625
910,1316191512,794259,3099.90,2329.74217335
911,1316191513,795001,3102.10,2332.8442738125
912,1316191514,796208,3105.68,2335.9499500125
913,1316191515,796306,3105.97,2339.0559165375
914,1316191516,795419,3103.34,2342.159255325
915,1316191517,794714,3101.25,2345.26050555
916,1316191518,795237,3102.80,2348.3633051625
917,1316191519,795436,3103.39,2351.4666943125
918,1316191520,793527,3097.73,2354.56442805
919,1316191521,793655,3098.11,2357.6625409875
920,1316191522,792657,3095.16,2360.75769735
921,1316191523,793916,3098.89,2363.8565835
922,1316191524,792340,3094.22,2366.95080075
923,1316191525,794271,3099.94,2370.0507385875
924,1316191526,793715,3098.29,2373.149029275
925,1316191527,796382,3106.19,2376.25522095
926,1316191528,794068,3099.34,2379.3545574
927,1316191529,793847,3098.68,2382.4532391375
928,1316191530,795675,3104.10,2385.557336325
929,1316191531,794476,3100.55,2388.657881475
930,1316191532,794656,3101.08,2391.758959875
931,1316191533,794078,3099.37,2394.85832595
932,1316191534,795020,3102.16,2397.9604827
933,1316191535,793957,3099.01,2401.0594903125
934,1316191536,794995,3102.08,2404.161573
935,1316191537,795665,3104.07,2407.2656405625
936,1316191538,792998,3096.17,2410.3618071375
937,1316191539,795302,3102.99,2413.4647993125
938,1316191540,793238,3096.88,2416.5616768875
939,1316191541,794631,3101.00,2419.662681225
940,1316191542,794840,3101.62,2422.764304725
941,1316191543,794993,3102.08,2425.8663814875
942,1316191544,794968,3102.00,2428.9683841875
943,1316191545,793911,3098.87,2432.067255525
944,1316191546,793170,3096.68,2435.16393165
945,1316191547,793760,3098.42,2438.26235565
946,1316191548,793853,3098.70,2441.3610551625
947,1316191549,792931,3095.97,2444.45702325
948,1316191550,792028,3093.29,2447.5503162
949,1316191551,794838,3101.62,2450.651933775
950,1316191552,793237,3096.87,2453.7488083875
951,1316191553,793784,3098.50,2456.8473034875
952,1316191554,792462,3094.58,2459.9418821625
953,1316191555,792748,3095.43,2463.0373081125
954,1316191556,794267,3099.93,2466.1372341
955,1316191557,793400,3097.36,2469.2345916
956,1316191558,792679,3095.22,2472.3298131375
957,1316191559,793507,3097.67,2475.427487625
958,1316191560,794051,3099.29,2478.5267737125
959,1316191561,793037,3096.28,2481.623055825
960,1316191562,794813,3101.54,2484.7245993375
961,1316191563,793121,3096.53,2487.8211303
962,1316191564,793917,3098.89,2490.9200194125
963,1316191565,793281,3097.00,2494.017024375
964,1316191566,792903,3095.89,2497.1129095125
965,1316191567,793916,3098.89,2500.2117956625
966,1316191568,791955,3093.08,2503.30487235
967,1316191569,792451,3094.55,2506.3994184375
968,1316191570,793790,3098.51,2509.4979313125
969,1316191571,793825,3098.62,2512.596547875
970,1316191572,794431,3100.41,2515.6969597125
971,1316191573,794267,3099.93,2518.7968857
972,1316191574,792548,3094.83,2521.89171915
973,1316191575,793541,3097.78,2524.9894943625
974,1316191576,790221,3087.94,2528.077434075
975,1316191577,793153,3096.63,2531.1740598375
976,1316191578,793955,3099.00,2534.273061525
977,1316191579,792177,3093.73,2537.3667958875
978,1316191580,791929,3093.00,2540.45979555
979,1316191581,791745,3092.45,2543.5522501125
980,1316191582,792559,3094.87,2546.64711615
981,1316191583,792041,3093.33,2549.7404476125
982,1316191584,793279,3097.00,2552.83744665
983,1316191585,793171,3096.68,2555.9341257375
984,1316191586,792938,3095.99,2559.0301145625
985,1316191587,792816,3095.63,2562.1257419625
986,1316191588,792273,3094.02,2565.219760725
987,1316191589,791495,3091.71,2568.3114746625
988,1316191590,792072,3093.42,2571.4048979625
989,1316191591,790473,3088.69,2574.493584225
990,1316191592,792151,3093.66,2577.5872415625
991,1316191593,792326,3094.18,2580.6814173375
992,1316191594,793837,3098.65,2583.78006945
993,1316191595,792350,3094.25,2586.874316325
994,1316191596,792822,3095.65,2589.9699615
995,1316191597,792498,3094.69,2593.064646825
996,1316191598,792143,3093.63,2596.1582804625
997,1316191599,792502,3094.70,2599.2529776375
998,1316191600,793310,3097.09,2602.3500685125
999,1316191601,792263,3093.99,2605.44405765
1000,1316191602,792097,3093.50,2608.5375550125
1001,1316191603,791122,3090.61,2611.6281639375
1002,1316191604,791404,3091.44,2614.7196082875
1003,1316191605,790556,3088.93,2617.8085404375
1004,1316191606,791476,3091.66,2620.9001980875
1005,1316191607,791945,3093.05,2623.99324515
1006,1316191608,790258,3088.05,2627.081294475
1007,1316191609,792228,3093.89,2630.175179925
1008,1316191610,791384,3091.39,2633.266565025
1009,1316191611,792146,3093.64,2636.36020755
1010,1316191612,792409,3094.42,2639.4546292125
1011,1316191613,793253,3096.92,2642.551551225
1012,1316191614,791752,3092.48,2645.644026525
1013,1316191615,791597,3092.02,2648.7360426375
1014,1316191616,791715,3092.37,2651.828408325
1015,1316191617,791228,3090.92,2654.919331275
1016,1316191618,791907,3092.93,2658.0122657625
1017,1316191619,791026,3090.32,2661.1025902875
1018,1316191620,789851,3086.84,2664.189433875
1019,1316191621,791497,3091.72,2667.2811537375
1020,1316191622,791617,3092.08,2670.3732291
1021,1316191623,790798,3089.65,2673.462878175
1022,1316191624,791324,3091.21,2676.554085525
1023,1316191625,792269,3094.01,2679.6480924375
1024,1316191626,792043,3093.34,2682.741429825
1025,1316191627,791632,3092.12,2685.833549625
1026,1316191628,792688,3095.25,2688.928797825
1027,1316191629,789975,3087.21,2692.0160087625
1028,1316191630,791623,3092.09,2695.1081019
1029,1316191631,791167,3090.74,2698.1988441375
1030,1316191632,791927,3092.99,2701.291837875
1031,1316191633,791355,3091.30,2704.3831370625
1032,1316191634,791497,3091.72,2707.474856925
1033,1316191635,791664,3092.21,2710.567071525
1034,1316191636,791777,3092.55,2713.6596208875
1035,1316191637,792193,3093.78,2716.75340265
1036,1316191638,791676,3092.25,2719.8456528
1037,1316191639,792006,3093.23,2722.938880575
1038,1316191640,792732,3095.38,2726.034259125
1039,1316191641,792736,3095.39,2729.129649525
1040,1316191642,792222,3093.87,2732.2235172
1041,1316191643,790938,3090.06,2735.313581025
1042,1316191644,791230,3090.93,2738.4045099
1043,1316191645,792568,3094.89,2741.4994026
1044,1316191646,791973,3093.13,2744.5925326125
1045,1316191647,791951,3093.06,2747.68559745
1046,1316191648,791191,3090.81,2750.7764107875
1047,1316191649,792735,3095.39,2753.871798225
1048,1316191650,791051,3090.40,2756.9621968125
1049,1316191651,789999,3087.28,2760.04947885
1050,1316191652,791862,3092.80,2763.142280025
1051,1316191653,792567,3094.89,2766.2371697625
1052,1316191654,790695,3089.34,2769.3265137
1053,1316191655,790637,3089.17,2772.4156858125
1054,1316191656,789599,3086.10,2775.50178285
1055,1316191658,792881,3095.82,2778.5976028125
1056,1316191659,790461,3088.65,2781.686253525
1057,1316191660,791207,3090.86,2784.7771142625
1058,1316191661,790102,3087.59,2787.8647014375
1059,1316191662,791841,3092.74,2790.9574404
1060,1316191663,790991,3090.22,2794.0476612375
1061,1316191664,790665,3089.26,2797.1369163
1062,1316191665,790581,3089.01,2800.2259225125
1063,1316191666,791189,3090.81,2803.316729925
1064,1316191667,790224,3087.95,2806.404678525
1065,1316191668,789574,3086.02,2809.4907015
1066,1316191669,791073,3090.46,2812.5811652625
1067,1316191670,787922,3081.13,2815.6622941875
1068,1316191671,788888,3083.99,2818.7462848875
1069,1316191672,790994,3090.23,2821.8365146125
1070,1316191673,790747,3089.50,2824.9260126
1071,1316191674,790086,3087.54,2828.013552375
1072,1316191675,790322,3088.24,2831.1017913
1073,1316191676,788506,3082.86,2834.184650325
1074,1316191677,791294,3091.12,2837.2757688
1075,1316191678,791100,3090.54,2840.36631255
1076,1316191679,790779,3089.59,2843.4559053375
1077,1316191680,790187,3087.84,2846.543744325
1078,1316191681,787551,3080.03,2849.6237741625
1079,1316191682,788134,3081.76,2852.7055311375
1080,1316191683,788859,3083.90,2855.789435925
1081,1316191684,789468,3085.71,2858.875144875
1082,1316191685,787502,3079.88,2861.95502955
1083,1316191686,787396,3079.57,2865.0346002
1084,1316191687,787642,3080.30,2868.114899625
1085,1316191688,788652,3083.29,2871.198191175
1086,1316191689,787024,3078.47,2874.276659775
1087,1316191690,788580,3083.08,2877.359738025
1088,1316191691,789241,3085.04,2880.4447744875
1089,1316191692,787957,3081.23,2883.5260071
1090,1316191693,788863,3083.92,2886.6099237375
1091,1316191694,788556,3083.01,2889.6929308875
1092,1316191695,788715,3083.48,2892.776409075
1093,1316191696,789413,3085.55,2895.8619550875
1094,1316191697,788971,3084.24,2898.946191675
1095,1316191698,787055,3078.56,2902.0247521125
1096,1316191699,786984,3078.35,2905.1031022125
1097,1316191700,787968,3081.27,2908.1843674125
1098,1316191701,787250,3079.14,2911.2635055375
1099,1316191702,788076,3081.59,2914.3450906875
1100,1316191703,788167,3081.85,2917.426945425
1101,1316191704,788595,3083.12,2920.5100681125
1102,1316191705,787351,3079.44,2923.58950545
1103,1316191706,786633,3077.31,2926.6668157125
1104,1316191707,787274,3079.21,2929.7460249375
1105,1316191708,788653,3083.29,2932.82931945
1106,1316191709,786768,3077.71,2935.90702965
1107,1316191710,787997,3081.35,2938.9883807625
1108,1316191711,786425,3076.69,2942.065074825
1109,1316191712,789379,3085.45,2945.1505201125
1110,1316191713,789130,3084.71,2948.2352277375
1111,1316191714,786111,3075.76,2951.310991575
1112,1316191715,787235,3079.09,2954.3900852625
1113,1316191716,787639,3080.29,2957.4703758
1114,1316191717,787230,3079.08,2960.549454675
1115,1316191718,786465,3076.81,2963.6262672375
1116,1316191719,787712,3080.51,2966.7067740375
1117,1316191720,788771,3083.64,2969.790418125
1118,1316191721,787024,3078.47,2972.868886725
1119,1316191722,787595,3080.16,2975.9490469125
1120,1316191723,789002,3084.33,2979.0333753375
1121,1316191724,788343,3082.38,2982.115751475
1122,1316191725,788463,3082.73,2985.1984831125
1123,1316191726,788028,3081.44,2988.2799260625
1124,1316191727,786908,3078.12,2991.3580510125
1125,1316191728,786374,3076.54,2994.4345939875
1126,1316191729,787462,3079.77,2997.5143601625
1127,1316191730,786449,3076.77,3000.591125325
1128,1316191731,787866,3080.96,3003.67208835
1129,1316191732,789152,3084.77,3006.75686115
1130,1316191733,787487,3079.84,3009.8367013875
1131,1316191734,787474,3079.80,3012.9165031125
1132,1316191735,786957,3078.27,3015.994773225
1133,1316191736,786394,3076.60,3019.07137545
1134,1316191737,787136,3078.80,3022.15017585
1135,1316191738,787382,3079.53,3025.229705025
1136,1316191739,788362,3082.43,3028.31213745
1137,1316191740,787550,3080.03,3031.392164325
1138,1316191741,788538,3082.95,3034.47511815
1139,1316191742,788260,3082.13,3037.5572484
1140,1316191743,789071,3084.53,3040.6417812375
1141,1316191744,788858,3083.90,3043.7256830625
1142,1316191745,787080,3078.63,3046.8043175625
1143,1316191746,788665,3083.33,3049.887647625
1144,1316191747,789017,3084.37,3052.9720204875
1145,1316191748,785447,3073.80,3056.045817225
1146,1316191749,788707,3083.45,3059.1292717125
1147,1316191750,787085,3078.65,3062.207921025
1148,1316191751,787200,3078.99,3065.286911025
1149,1316191752,787346,3079.42,3068.36633355
1150,1316191753,786455,3076.78,3071.4431164875
1151,1316191754,786894,3078.08,3074.5211999625
1152,1316191755,788972,3084.24,3077.6054395125
1153,1316191756,788454,3082.70,3080.6881444875
1154,1316191757,785468,3073.86,3083.7620034375
1155,1316191758,786654,3077.37,3086.8393759125
1156,1316191759,787479,3079.82,3089.91919245
1157,1316191760,787407,3079.60,3092.9987956875
1158,1316191761,786673,3077.43,3096.07622445
1159,1316191762,787000,3078.40,3099.15462195
1160,1316191763,787955,3081.23,3102.2358486375
1161,1316191764,788518,3082.89,3105.3187432125
1162,1316191765,787658,3080.35,3108.3990900375
1163,1316191766,788252,3082.11,3111.4811965875
1164,1316191767,788191,3081.93,3114.563122425
1165,1316191768,787363,3079.47,3117.6425953125
1166,1316191769,786973,3078.32,3120.720912825
1167,1316191770,786283,3076.27,3123.7971862125
1168,1316191771,786359,3076.50,3126.87368475
1169,1316191772,785870,3075.05,3129.948734625
1170,1316191773,785459,3073.83,3133.0225669125
1171,1316191774,786827,3077.88,3136.1004519
1172,1316191775,786566,3077.11,3139.177563675
1173,1316191776,785211,3073.10,3142.2506612625
1174,1316191777,786173,3075.95,3145.326608775
1175,1316191778,785666,3074.45,3148.4010543
1176,1316191779,786892,3078.08,3151.47913185
1177,1316191780,785804,3074.85,3154.5539862
1178,1316191781,787272,3079.20,3157.6331895
1179,1316191782,784707,3071.60,3160.7047939875
1180,1316191783,786958,3078.27,3163.7830670625
1181,1316191784,787882,3081.01,3166.8640774875
1182,1316191785,785901,3075.14,3169.9392192
1183,1316191786,785430,3073.75,3173.012965575
1184,1316191787,785092,3072.75,3176.085710625
1185,1316191788,785898,3075.13,3179.16084345
1186,1316191789,785235,3073.17,3182.2340121375
1187,1316191790,785417,3073.71,3185.30772
1188,1316191791,785247,3073.20,3188.3809242375
1189,1316191792,784644,3071.42,3191.4523420875
1190,1316191793,786078,3075.67,3194.5280081625
1191,1316191794,785886,3075.10,3197.6031054375
1192,1316191795,783788,3068.88,3200.6719873875
1193,1316191796,786492,3076.89,3203.7488799375
1194,1316191797,786481,3076.86,3206.8257399
1195,1316191798,785434,3073.76,3209.899498125
1196,1316191799,785028,3072.56,3212.972053575
1197,1316191800,784613,3071.33,3216.0433795875
1198,1316191801,784416,3070.74,3219.1141219875
1199,1316191802,784501,3070.99,3222.1851162
1200,1316191803,783018,3066.60,3225.251717025
1201,1316191804,785715,3074.59,3228.3263077125
1202,1316191805,784704,3071.60,3231.3979033125
1203,1316191806,785598,3074.24,3234.4721473875
1204,1316191807,786364,3076.51,3237.5486607375
1205,1316191808,783934,3069.31,3240.6179752125
1206,1316191809,785372,3073.57,3243.6915497625
1207,1316191810,784885,3072.13,3246.763681575
1208,1316191811,785197,3073.06,3249.8367376875
1209,1316191812,784224,3070.17,3252.9069112875
1210,1316191813,783123,3066.91,3255.973823175
1211,1316191814,785118,3072.82,3259.04664525
1212,1316191815,785338,3073.47,3262.120119075
1213,1316191816,785059,3072.65,3265.1927663625
1214,1316191817,786469,3076.82,3268.269590775
1215,1316191818,786494,3076.90,3271.34648925
1216,1316191819,785023,3072.54,3274.4190298875
1217,1316191820,783528,3068.11,3277.4871415875
1218,1316191821,785469,3073.86,3280.5610035
1219,1316191822,783553,3068.19,3283.6291892625
1220,1316191823,784519,3071.05,3286.7002368
1221,1316191824,782623,3065.43,3289.7656674375
1222,1316191825,782936,3066.36,3292.8320253375
1223,1316191826,784142,3069.93,3295.9019560125
1224,1316191827,782541,3065.19,3298.967143725
1225,1316191828,784426,3070.77,3302.03791575
1226,1316191829,783389,3067.70,3305.1056156625
1227,1316191830,784672,3071.50,3308.1771164625
1228,1316191831,785763,3074.73,3311.25184935
1229,1316191832,783848,3069.06,3314.32090905
1230,1316191833,783559,3068.20,3317.3891125875
1231,1316191834,785121,3072.83,3320.46194355
1232,1316191835,783460,3067.91,3323.5298538
1233,1316191836,782580,3065.30,3326.59515705
1234,1316191837,784445,3070.83,3329.6659853625
1235,1316191838,783152,3067.00,3332.7329831625
1236,1316191839,784186,3070.06,3335.8030441875
1237,1316191840,782179,3064.12,3338.867159475
1238,1316191841,784018,3069.56,3341.9367228
1239,1316191842,781369,3061.72,3344.9984384625
1240,1316191843,783631,3068.42,3348.0668553
1241,1316191844,782613,3065.40,3351.1322563125
1242,1316191845,783437,3067.84,3354.200098425
1243,1316191846,781525,3062.18,3357.2622762375
1244,1316191847,782350,3064.62,3360.3268981125
1245,1316191848,783554,3068.19,3363.3950868375
1246,1316191849,784330,3070.49,3366.4655744625
1247,1316191850,783489,3068.00,3369.533570625
1248,1316191851,784076,3069.74,3372.603305775
1249,1316191852,784218,3070.16,3375.6734616
1250,1316191853,782714,3065.70,3378.739161825
1251,1316191854,783236,3067.25,3381.806408475
1252,1316191855,782680,3065.60,3384.872007975
1253,1316191856,782089,3063.85,3387.9358566375
1254,1316191857,782153,3064.04,3390.9998949
1255,1316191858,784240,3070.22,3394.0701159
1256,1316191859,781633,3062.50,3397.1326136625
1257,1316191860,781312,3061.55,3400.1941604625
1258,1316191861,781254,3061.37,3403.2555354375
1259,1316191862,783211,3067.17,3406.322708025
1260,1316191863,783259,3067.31,3409.3900228125
1261,1316191864,782726,3065.74,3412.4557585875
1262,1316191865,781977,3063.52,3415.51927545
1263,1316191866,782380,3064.71,3418.5839862
1264,1316191867,782820,3066.01,3421.65000045
1265,1316191868,782214,3064.22,3424.714219425
1266,1316191869,782534,3065.17,3427.7793864
1267,1316191870,782871,3066.17,3430.8455517375
1268,1316191871,782613,3065.40,3433.91095275
1269,1316191872,782131,3063.97,3436.9749258375
1270,1316191873,782880,3066.19,3440.0411178375
1271,1316191874,783122,3066.91,3443.1080267625
1272,1316191875,783600,3068.33,3446.1763517625
1273,1316191876,783351,3067.59,3449.2439391
1274,1316191877,782602,3065.37,3452.309307525
1275,1316191878,781224,3061.29,3455.370593625
1276,1316191879,782770,3065.87,3458.43645975
1277,1316191880,782216,3064.22,3461.50068465
1278,1316191881,782628,3065.45,3464.5661301
1279,1316191882,781993,3063.56,3467.6296943625
1280,1316191883,782185,3064.13,3470.693827425
1281,1316191884,782137,3063.99,3473.7578182875
1282,1316191885,781959,3063.46,3476.821281825
1283,1316191886,781124,3060.99,3479.882271675
1284,1316191887,782430,3064.86,3482.94713055
1285,1316191888,782619,3065.42,3486.0125493375
1286,1316191889,781357,3061.68,3489.07422945
1287,1316191890,782491,3065.04,3492.1392690375
1288,1316191891,783089,3066.81,3495.2060802
1289,1316191892,782283,3064.42,3498.2705035875
1290,1316191893,781485,3062.06,3501.3325629
1291,1316191894,781746,3062.83,3504.395395425
1292,1316191895,783660,3068.50,3507.463898175
1293,1316191896,782572,3065.28,3510.529177725
1294,1316191897,783155,3067.01,3513.5961844125
1295,1316191898,782887,3066.21,3516.66239715
1296,1316191899,781195,3061.20,3519.7235973375
1297,1316191900,782636,3065.47,3522.7890664875
1298,1316191901,781143,3061.05,3525.850112625
1299,1316191902,782265,3064.37,3528.9144826875
1300,1316191903,783622,3068.39,3531.9828728625
1301,1316191904,781722,3062.76,3535.0456342875
1302,1316191905,780970,3060.53,3538.1061679125
1303,1316191906,781857,3063.16,3541.169329275
1304,1316191907,782632,3065.46,3544.234786575
1305,1316191908,781257,3061.38,3547.2961704375
1306,1316191909,781294,3061.49,3550.3576639125
1307,1316191910,781122,3060.98,3553.4186478375
1308,1316191911,780532,3059.24,3556.4778838875
1309,1316191912,782018,3063.64,3559.5415222125
1310,1316191913,780157,3058.13,3562.599647325
1311,1316191914,782262,3064.36,3565.6640085
1312,1316191915,780078,3057.89,3568.721899575
1313,1316191916,780332,3058.64,3571.780543125
1314,1316191917,781831,3063.08,3574.8436274625
1315,1316191918,782385,3064.73,3577.908353025
1316,1316191919,780109,3057.98,3580.9663359375
1317,1316191920,779052,3054.85,3584.0211874875
1318,1316191921,781676,3062.63,3587.0838126375
1319,1316191922,781401,3061.81,3590.1456231
1320,1316191923,782920,3066.31,3593.2119336
1321,1316191924,780991,3060.60,3596.2725294375
1322,1316191925,780441,3058.97,3599.3314959
1323,1316191926,780859,3060.20,3602.3917006875
1324,1316191927,780301,3058.55,3605.4502524
1325,1316191928,780502,3059.15,3608.509399575
1326,1316191929,782340,3064.59,3611.573991825
1327,1316191930,779393,3055.86,3614.6298535875
1328,1316191931,779005,3054.71,3617.6845659
1329,1316191932,780013,3057.70,3620.7422644125
1330,1316191933,781529,3062.19,3623.804454075
1331,1316191934,780691,3059.71,3626.8641611625
1332,1316191935,780130,3058.05,3629.9222062875
1333,1316191936,779512,3056.21,3632.9784205875
1334,1316191937,779560,3056.36,3636.0347770875
1335,1316191938,781397,3061.80,3639.0965757
1336,1316191939,780539,3059.26,3642.1558324875
1337,1316191940,780894,3060.31,3645.2161409625
1338,1316191941,781351,3061.66,3648.2778033
1339,1316191942,780193,3058.23,3651.3360350625
1340,1316191943,781349,3061.66,3654.397691475
1341,1316191944,780871,3060.24,3657.4579318125
1342,1316191945,780991,3060.60,3660.51852765
1343,1316191946,781289,3061.48,3663.5800063125
1344,1316191947,781294,3061.49,3666.6414997875
1345,1316191948,779942,3057.49,3669.6989879625
1346,1316191949,780944,3060.46,3672.7594445625
1347,1316191950,780573,3059.36,3675.818802075
1348,1316191951,780977,3060.55,3678.8793564375
1349,1316191952,779024,3054.77,3681.9341250375
1350,1316191953,779661,3056.66,3684.99078075
1351,1316191954,780930,3060.42,3688.051195875
1352,1316191955,779010,3054.73,3691.105923
1353,1316191956,780411,3058.88,3694.1648005875
1354,1316191957,781310,3061.54,3697.2263414625
1355,1316191958,779822,3057.13,3700.2834741375
1356,1316191959,779753,3056.93,3703.3404024
1357,1316191960,779641,3056.60,3706.3969988625
1358,1316191961,781145,3061.05,3709.458050925
1359,1316191962,780692,3059.71,3712.517760975
1360,1316191963,780331,3058.64,3715.5764015625
1361,1316191964,779733,3056.87,3718.633270575
1362,1316191965,780752,3059.89,3721.693158375
1363,1316191966,779882,3057.31,3724.7504688
1364,1316191967,779492,3056.16,3727.80662385
1365,1316191968,779722,3056.84,3730.863460275
1366,1316191969,780183,3058.20,3733.9216624125
1367,1316191970,778690,3053.78,3736.9754415375
1368,1316191971,779138,3055.11,3740.0305478625
1369,1316191972,779700,3056.77,3743.0873191125
1370,1316191973,779946,3057.50,3746.1448191375
1371,1316191974,778812,3054.14,3749.1989596875
1372,1316191975,778010,3051.76,3752.2507243125
1373,1316191976,779704,3056.78,3755.3075074125
1374,1316191977,777495,3050.24,3758.35774635
1375,1316191979,779224,3055.36,3761.41310745
1376,1316191980,778799,3054.10,3764.4672094875
1377,1316191981,779611,3056.51,3767.523717075
1378,1316191982,779240,3055.41,3770.579125575
1379,1316191983,778529,3053.30,3773.6324277375
1380,1316191984,779556,3056.34,3776.6887723875
1381,1316191985,778764,3054.00,3779.7427707375
1382,1316191986,780432,3058.94,3782.8017105375
1383,1316191987,778775,3054.03,3785.855741475
1384,1316191988,778759,3053.98,3788.9097250125
1385,1316191989,779881,3057.31,3791.967032475
1386,1316191990,778704,3053.82,3795.020853075
1387,1316191991,778943,3054.53,3798.0753817125
1388,1316191992,778622,3053.58,3801.1289593875
1389,1316191993,778240,3052.45,3804.1814053875
1390,1316191994,779194,3055.27,3807.2366776125
1391,1316191995,777618,3050.60,3810.2872809375
1392,1316191996,778317,3052.67,3813.33995505
1393,1316191997,778864,3054.29,3816.39424965
1394,1316191998,778291,3052.60,3819.4468467375
1395,1316191999,778068,3051.94,3822.4987831875
1396,1316192000,779123,3055.06,3825.553845075
1397,1316192001,778158,3052.20,3828.60604815
