 TIDminus_6_3_2_1  8256575 13760891 6026611 16708107 14348983 7598827                        
 TIDminus_6_3_2_2  3276111 13758767 7993067 5504115 11989875 14350831                        
 TIDminus_6_3_2_3  4127875 8255091 7861735 16380843 16380093 13893103                        
 TIDminus_6_3_2_4  15859371 6222335 14350603 14613807 12189011 12320235                        
 TIDminus_7_1_3  14547773 4125814 3601278 3407321                          
 TIDminus_7_1_3_1  5894183 3798827 5372559 5894827 8126187 14284587 7994203 16707883 14545335 12318011                    
 TIDminus_7_1_3_2  14613611 14612519 4128427 14023767 7992427 11992619 11924139 4059819 3800411 7730987                    
 TIDminus_7_2_3  4062169 5699289 4127350 14351990                          
 TIDminus_7_2_3_1  3535979 14021463 16185691 14613803 8125483 13761323 4059483 3601963 12187995 4127915                    
 TIDminus_7_2_3_2  15858219 16381035 16643179 7991335 11663467 3603563 11924779 3405355 3274283 14547031                    
 TIDminus_7_3_3  8125667 14611166 5633246 14417118                          
 TIDminus_7_3_3_1  14283435 14284635 6157803 14611563 13761883 15987547 7469227 11924315 3535659 14547503                    
 TIDminus_7_3_3_2  14611503 13891755 14285931 8319531 12252459 12187051 16445867 3537199 4060267 5373275                    
 TIDminus_8_1_3  3864950 3864190 13893081 4126937                          
 TIDminus_8_1_3_1  5896491 14414375 3603759 8125099 14087275 12451163 14282967 13892139 3798571 3406507                    
 TIDminus_8_1_3_2  16513707 5372715 14022827 14545579 11991467 6157659 4127403 8319527 6156843 7600683                    
 TIDminus_8_2_3  5960153 14286041 14414297 3668697                          
 TIDminus_8_2_3_1  5894695 5894491 16512491 16121131 3538667 8321883 7798107 4125803 13890907 3406679                    
 TIDminus_8_2_3_2  14285015 5960235 16644267 12055851 8057387 14610779 6224683 14547755 3273767 14284907                    
 TIDminus_8_3_3  3601782 13761241 5501401 13892318                          
 TIDminus_8_3_3_1  4126251 3536683 12319067 3798123 3929435 14546091 16186795 14611543 11662171 8320299                    
 TIDminus_8_3_3_2  16710695 7991451 7795243 3274075 4059995 7732395 5372395 6225243 14022743 12055899                    
 TIDplus_1_1_1  13759187 13891155 12318435 15855907                          
 TIDplus_1_1_1_1  6025939 3929531 15858603 5896797 3602975 7601835                        
 TIDplus_1_1_1_2  12188651 14020663 12254891 11795133 7470763 13759487                        
 TIDplus_1_1_1_3  16184299 14089443 15987643 13759791 8256491 8322493                        
 TIDplus_1_1_1_4  13761885 6223531 5896743 3929631 14022123 11664087                        
 TIDplus_1_1_2  8319837 3668451 5634365 7468243                          
 TIDplus_1_1_2_1  5373439 5371391 3798559 14283511 11923947 3404203                        
 TIDplus_1_1_2_2  5370879 12513735 16251307 13891887 5372765 7599547                        
 TIDplus_1_1_2_3  5634503 5635375 12188477 6224875 16184871 8319933                        
 TIDplus_1_1_2_4  13892911 11661767 13761783 7600219 3601863 3931627                        
 TIDplus_2_1_1  7600723 3538131 11926333 14023635                          
 TIDplus_2_1_1_1  16644619 6223963 13759519 3799229 16380907 11925437                        
 TIDplus_2_1_1_2  14284891 14350639 3273695 8320683 15858667 4060139                        
 TIDplus_2_1_1_3  7730107 14545387 12319933 3404063 14086687 5633707                        
 TIDplus_2_1_1_4  14023415 7732715 16250311 14284327 8124871 6225579                        
 TIDplus_2_1_2  12319971 5701075 14613715 3929827                          
 TIDplus_2_1_2_1  5372927 5635631 14153247 11665011 5701019 12187011                        
 TIDplus_2_1_2_2  16251267 11925331 3600875 3931167 3797279 11795899                        
 TIDplus_2_1_2_3  12254755 14417339 3406623 4128227 3863255 14021821                        
 TIDplus_2_1_2_4  14151983 14021563 6028779 14284815 11664701 11793111                        
 TIDplus_3_2_1  6158803 16711123 4125277 8255955                          
 TIDplus_3_2_1_1  4059623 5699071 8256267 14349739 7732667 16645275                        
 TIDplus_3_2_1_2  6224299 6028031 14349615 6222639 7730155 5962495                        
 TIDplus_3_2_1_3  15990027 5763407 5373245 3275807 12187307 11792829                        
 TIDplus_3_2_1_4  5698351 15990443 11926971 14416415 6224251 5897263                        
 TIDplus_3_2_2  13762083 12514397 4127443 3537725                          
 TIDplus_3_2_2_1  3601499 6157427 3798047 15858307 14021063 5895015                        
 TIDplus_3_2_2_2  14548455 15990203 5372975 3864043 5895167 5765843                        
 TIDplus_3_2_2_3  5373355 14283247 3407291 16118205 3797487 3864007                        
 TIDplus_3_2_2_4  5765423 3602091 14285855 3863923 12516723 13893367                        
 TIDplus_4_2_1  7730723 14548179 12055011 12055267                          
 TIDplus_4_2_1_1  16250539 3601339 16645399 5961471 6027643 3405227                        
 TIDplus_4_2_1_2  8321667 5372719 7469435 5895679 3273091 3404915                        
 TIDplus_4_2_1_3  5634095 5372455 3537623 15987901 14546411 5961075                        
 TIDplus_4_2_1_4  16381383 16381757 16184699 12320011 14087927 16186459                        
 TIDplus_4_2_2  16185043 14089565 12514643 12186323                          
 TIDplus_4_2_2_1  14088919 13760603 3537767 13889839 3273039 14020699                        
 TIDplus_4_2_2_2  6223037 12186903 12253639 3406603 3799995 5371439                        
 TIDplus_4_2_2_3  13892875 5503743 5501743 6224355 5897775 14349647                        
 TIDplus_4_2_2_4  14284079 13890539 6223293 14414551 7795115 3406367                        
 TIDplus_5_3_1  3602013 8255805 14546643 15857107                          
 TIDplus_5_3_1_1  5504491 15857755 13890839 5700211 14155311 12318139                        
 TIDplus_5_3_1_2  3863015 5766911 12449395 14283651 3603743 14086883                        
 TIDplus_5_3_1_3  8254555 3602819 6224815 7797107 14283295 3929459                        
 TIDplus_5_3_1_4  13890059 14023399 14283965 13890419 14548215 16183667                        
 TIDplus_5_3_2  12514003 16710237 11793619 8255037                          
 TIDplus_5_3_2_1  14545199 11990107 5502539 16119239 7993771 4125727                        
 TIDplus_5_3_2_2  7468459 5371335 6159803 7732669 3602859 16708539                        
 TIDplus_5_3_2_3  5634543 5373263 7992299 3603899 14285559 12514931                        
 TIDplus_5_3_2_4  3602803 3538109 14285615 3930583 14154429 12251507                        
 TIDplus_6_3_1  16121379 5896243 14022179 12188627                          
 TIDplus_6_3_1_1  16512627 12514583 3603999 7601011 14087043 16643163                        
 TIDplus_6_3_1_2  3666187 14283603 16710115 14546603 16381931 3406827                        
 TIDplus_6_3_1_3  12185971 5504511 15987179 16251215 7993167 3404783                        
 TIDplus_6_3_1_4  14548413 7730671 13760957 14351951 14087199 14153995                        
 TIDplus_6_3_2  5632189 5370323 8256211 7861731                          
 TIDplus_6_3_2_1  11992087 5501419 16449139 14611939 6028555 16448115                        
 TIDplus_6_3_2_2  3864843 12451005 5894639 3600923 14414195 8057319                        
 TIDplus_6_3_2_3  14023435 14284459 3407219 5765547 3929611 16118763                        
 TIDplus_6_3_2_4  7469373 12516995 15858967 13890635 3930739 12056955                        
 TIDplus_7_1_3  4060121 14087385 15990403 13758937                          
 TIDplus_7_1_3_1  6222683 14547627 12516187 12319787 15858475 14087255 3538091 11664731 16249323 14023467                    
 TIDplus_7_1_3_2  3863855 16383323 15858795 12056107 3274791 14087723 14284075 14547115 5634859 12450923                    
 TIDplus_7_2_3  14547667 3799741 11664339 4126035                          
 TIDplus_7_2_3_1  16645227 3931563 12186283 3535195 12251691 3404635 8255659 13758763 16710443 3929579                    
 TIDplus_7_2_3_2  16514219 16645467 16512347 16708907 14417239 12254763 5635627 7731239 5701163 16119131                    
 TIDplus_7_3_3  7598803 14153187 16119763 14613085                          
 TIDplus_7_3_3_1  7860523 15858011 6026587 16382379 15989083 5372203 11793899 16118891 7729643 3274031                    
 TIDplus_7_3_3_2  16645291 13760939 14024027 12448603 16183851 6027611 5895723 12515883 11926635 14286379                    
 TIDplus_8_1_3  11989587 14545369 5700189 5897945                          
 TIDplus_8_1_3_1  3929771 12058155 6159019 14283099 3274859 15990315 14285659 5766891 5503531 7470187                    
 TIDplus_8_1_3_2  5502443 3668523 14610987 7797867 14155307 7598939 5370407 3603115 7468203 13759787                    
 TIDplus_8_2_3  8322653 5634515 14545875 14611923                          
 TIDplus_8_2_3_1  7992875 12317227 16184619 4127579 14024363 11989291 5634155 5503467 12189019 14545707                    
 TIDplus_8_2_3_2  11795803 3604139 7469163 7730347 12187483 16120939 13892955 8322539 3929387 5763627                    
 TIDplus_8_3_3  4062675 3536189 12516051 16118739                          
 TIDplus_8_3_3_1  7993899 14613851 7797035 13891931 5894955 11925851 14154075 11795499 4125019 8059227                    
 TIDplus_8_3_3_2  4125999 14152027 15856939 7861739 13761835 8253739 6222635 16447019 14086699 13761623                    
 TECplus_1_1  14087055 12057151 5504279 5896409        
 TECplus_1_1_1_1_1  15659999 15070943 3931301 13892331 5371247 4061303 5897967 6222667    
 TECplus_1_1_1_1_2  11794159 6157039 14414411 3405937 7993483 11793291 8126097 13892497 12515659 11796043 3273035 
 TECplus_1_1_1_1_3  6159147 14545259 5763773 5504127 5371257 7994351 12449425 12449363 3404555   
 TECplus_1_1_2_2_1  7860645 9895391 14023503 14875103        
 TECplus_1_1_2_2_2  3800639 5373407 3404299 5633353 14612015 3862877 3535607 4128121 5633259 16709923 11795077 14547519
 TECplus_1_1_2_2_3  6224429 5504239 7993191 14024119 4059631 16645521 5765521 13761837 12449835 16709739 14024423 
 TECplus_1_2  5961023 14612031 3864207 3276351        
 TECplus_1_2_3_1_1  16121319 3799819 16183883 5634895 14285201 7470823 14349879 3274983    
 TECplus_1_2_3_1_2  12319909 7863887 14614027 3864141 7994701 7730547 14545943 7729883 16643823 12515863 12054929 
 TECplus_1_2_3_1_3  3535905 11923523 14547345 15857809 14152081 7732203 14548113 9893311 3930789   
 TECplus_1_2_4_2_1  15859133 15858023 3276477 6223211        
 TECplus_1_2_4_2_2  5698019 14417311 16383015 3601943 3538219 16446171 11793341 16381659    
 TECplus_1_2_4_2_3  16708135 11794635 4127019 16643311 5633619 3931581 16380243 5370155 16710973 7601451 16118611 
 TECplus_1_3  3800383 12058297 7798079 5698191        
 TECplus_1_3_1_1_1  14283687 5960237 5371325 3602159 11989583 7467759 1441503 5895043    
 TECplus_1_3_1_1_2  8123769 12188817 16513701 7798129 4059537 3866189 6222125 16252577 7731745 14939615 16709241 
 TECplus_1_3_1_1_3  7994195 16379985 14613887 14547089 14022783 3601213 14546065 11796113 16251281   
 TECplus_1_3_2_2_1  5503055 14021971 16710567 3798391        
 TECplus_1_3_2_2_2  15859059 3799535 4061943 3799923 13759707 11927279 13893023 14023027    
 TECplus_1_3_2_2_3  3275867 12056283 5503207 3273255 14414383 14086731 14154039 14613071 14155475 3537519 5501343 
 TECplus_1_4  14417295 14349887 3865151 14023231        
 TECplus_1_4_3_1_1  3601965 5373349 14086971 7993731        
 TECplus_1_4_3_1_2  16186635 3931727 11663405 5371403 5632871 14021747 3273565 16119155 16119563 12186471 3273261 
 TECplus_1_4_3_1_3  7729647 5963395 7470319 3600695 16447837 8125651 11927015 14021009 11989579   
 TECplus_1_4_4_2_1  12188243 3536919          
 TECplus_1_4_4_2_2  11664475 5894363 6158359 14155423 5962459 16710363 12186331 7993195    
 TECplus_1_4_4_2_3  7468623 11662159 11925783 4061679 14547795 15857003 6029039 4125415 16642827 3929655 14546415 
 TECplus_1_5  15989055 16252479 8255039 16711353        
 TECplus_1_5_1_1_1  11989949 14284147 16512421 13761099        
 TECplus_1_5_1_1_2  5763749 5897361 14020753 14415525 16644497 3275853 14416293 16447821 3535505 16184587 15988113 
 TECplus_1_5_1_1_3  8254629 14417079 3600989 14286245 6028007 7729553 16381759 3273327 12516669   
 TECplus_1_5_2_2_1  5894739 16118503          
 TECplus_1_5_2_2_2  6159505 5501553 5501297 16380635 8254035 5764729 12317093 6159999    
 TECplus_1_5_2_2_3  13761613 16511471 16642419 11992423 14286107 1767775 5370789 13759103 5373167 13893233 12318353 
 TECplus_1_6  7730751 6224351 13759887 3536703        
 TECplus_1_6_3_1_1  4127549 16708925 5894511 5633387        
 TECplus_1_6_3_1_2  5699083 12319451 4126255 3405559 12514091 14610711 7798315 3405847 14548327 3404263 8322071 
 TECplus_1_6_3_1_3  16448155 5373287 15989611 5504219 12514109 3603547 5699319 11663677 4062879   
 TECplus_1_6_4_2_1  3274371 14021351          
 TECplus_1_6_4_2_2  14087537 3273893 7732369 16514315 11925537 4060049 7992909 7732089    
 TECplus_1_6_4_2_3  14417317 16708473 13890431 11792673 12317049 14545697 12449057 12188305 3537127 14089803 5633667 
 TECplus_1_7  7599383 6158047 14284095 5897486        
 TECplus_1_7_1_1_2  5895245 11991339 5700229 3798831 14023713 8125985 5960411 10221151 7731233 8254353 3407473 
 TECplus_1_7_1_1_3  9564767 15660767 15989949 6157551 12449875 9566815 15072703 5700157 15072735   
 TECplus_1_7_2_2_2  5698719 4126815 14023191 12188755 16381863 14020827 14086827 11925803    
 TECplus_1_7_2_2_3  14417115 7991631 14021431 14285671 12251819 16644827 14283347 12189315 13762267 12515499 14088459 
 TECplus_1_8  12449087 5700063 14613823 3603007        
 TECplus_1_8_3_1_2  8057421 16446797 16381517 7991953 6157201 8322435 3275123 16644753 11924113 16184331 5701233 
 TECplus_1_8_3_1_3  16381329 5897063 5502341 15990461 4125927 6159905 7599749 6225285 16379971   
 TECplus_1_8_4_2_2  5962399 3273053 6025495 8254183 3797031 14023531 13761951 16379935    
 TECplus_1_8_4_2_3  5372239 15990511 7732563 3799107 7994587 16382557 14087485 5895997 3406839 13891231 3799683 
 TECplus_1_9  8320319 13890015 3863183 4126799        
 TECplus_1_9_3_1_2  4059723 5504335 16449155 12057327 14548555 7994667 14087691 15987275    
 TECplus_1_9_3_1_3  13889879 5503083 15859075 6025559 14285911 6222123 16250323 14282959 16645607   
 TECplus_1_9_4_2_2  8060529 5503089 11924339 3404197 14283759 7599737      
 TECplus_1_9_4_2_3  14611979 14087435 7732843 14414451 15859439 3273143 5897075 15856367 14020971 8057389 12319141 
 TECplus_2_1  14024415 3274127 3603087 5962047        
 TECplus_2_1_1_1_1  15858027 11924303 6027579 16381007 14284989 5765487 3799883 5371267    
 TECplus_2_1_1_1_2  7467665 3603757 3668553 14022689 14284433 3273873 14021265 5699973 5765705 8254509 11794833 
 TECplus_2_1_1_1_3  4060239 14284921 13892485 5764513 8257099 3535695 11989863 14546209 7468153   
 TECplus_2_1_2_2_1  9894463 7598951 12187793 10155615        
 TECplus_2_1_2_2_2  6028933 8123937 15989035 3931281 11989893 3406625 8322123 12449825    
 TECplus_2_1_2_2_3  8322031 12317089 16449101 3863929 11926743 5763455 12056197 3407583 3534975 6224727 6027607 
 TECplus_2_2  5962305 15857215 5632479 7470399        
 TECplus_2_2_3_1_1  5632779 15858749 3604047 4126283 3601675 16643815 16644723 7729999    
 TECplus_2_2_3_1_2  4062097 7468197 7994995 12516473 7994513 6223149 14416395 5373585 13893153 16185713 11795065 
 TECplus_2_2_3_1_3  5897893 13892241 5894327 6159761 15072863 14613565 13761547 16710895 1309151   
 TECplus_2_2_4_2_1  4062063 15857867 16184911 8256231        
 TECplus_2_2_4_2_2  16511707 3407037 14612643 5503677 5962077 14023703 3797751 7795005    
 TECplus_2_2_4_2_3  7601743 14611495 12448475 7798205 4126263 14089547 16252507 3407087 3866331 12450523 5632219 
 TECplus_2_3  14087311 7598399 7732799 14545887        
 TECplus_2_3_1_1_1  16643403 16642315 16448239 12187523 7798095 7992915 3798333 3797735    
 TECplus_2_3_1_1_2  16447779 5503421 6028903 5370587 12319165 16250301 12252519 4127835 16643803 5502315 14088555 
 TECplus_2_3_1_1_3  4059879 3667695 3799319 4127391 7469629 16118095 7601243 3800659 14154459   
 TECplus_2_3_2_2_1  14089711 16121287 6224951 5372861        
 TECplus_2_3_2_2_2  7796011 16381991 14021167 6028409 12186731 8256619 16249277 14152175    
 TECplus_2_3_2_2_3  5503777 5503543 7599761 13759359 5372287 3798973 12317063 11989931 3800697 16118417 14613375 
 TECplus_2_4  14350655 14285199 5503119 7730495        
 TECplus_2_4_3_1_1  15069919 11924389 9829983 3404399        
 TECplus_2_4_3_1_2  5961447 5372751 5503009 16642593 15990405 7469857 16645083 16381561 16512389 3928559 11794041 
 TECplus_2_4_3_1_3  7601441 13890981 14416463 15988001 3273081 14087079 1505887 3863271    
 TECplus_2_4_4_2_1  15071167 14286211          
 TECplus_2_4_4_2_2  5700977 3273375 7860625 11793797 3798039 14022777 5699205 5960049    
 TECplus_2_4_4_2_3  4125229 1701439 16119427 16186925 3799441 6026679 15989137 5697837 3537297 7468689 3666505 
 TECplus_2_5  6222479 5504143 5962303 5698271        
 TECplus_2_5_1_1_1  16643659 16119535 7467907 5633359        
 TECplus_2_5_1_1_2  7599249 12188561 14414481 16186757 6223993 3800185 3601285 16710957 11661613 16511353 16511499 
 TECplus_2_5_1_1_3  5963299 8321291 6224189 6159187 3603769 12058227 7992209 4059831 8253927   
 TECplus_2_5_2_2_1  3600971 14089483          
 TECplus_2_5_2_2_2  3797927 5764473 16446827 7469835 8321069 5895057 8255009 15989893    
 TECplus_2_5_2_2_3  14021433 11991631 16512377 16186737 4128119 3276527 11792761 15989113 3865215 3799283 16644923 
 TECplus_2_6  14547599 14417113 3534927 5699246        
 TECplus_2_6_3_1_1  12058243 9695551 8321837 16119185        
 TECplus_2_6_3_1_2  11663087 14416273 14089773 3407505 11796089 4060683 6026529 12253553 5765449 3865149 4061729 
 TECplus_2_6_3_1_3  6025855 13892517 1964639 13760047 13889847 4062951 15400415 14153271 13890849   
 TECplus_2_6_4_2_1  1700415 14284709          
 TECplus_2_6_4_2_2  14545953 11989515 7467685 16446833 8256999 8321913 16513775 14087203    
 TECplus_2_6_4_2_3  10351423 12251437 1703231 5504133 11924369 7601797 3669669 2029279 12516397 7598725 16449069 
 TECplus_2_7  5961177 5897791 14284431 16118507        
 TECplus_2_7_1_1_2  14023795 13761139 5897447 8125561 14285477 5894989 8125817 15989271 16121233 14285847 7470225 
 TECplus_2_7_1_1_3  14021753 14023545 7860613 6225279 16449263 13891973 3538459 12186963 7599467   
 TECplus_2_7_2_2_3  5371471 3275325 7600871 4128363 7861743 6225469 4060143 5502487 12188547 14414575 8254651 
 TECplus_2_8  14545390 4060225 3931279 5894879        
 TECplus_2_8_3_1_2  6159755 16119841 11795787 4059425 5635659 1308255 3930639 5961343 7798283 14415599 7730187 
 TECplus_2_8_3_1_3  13758865 9567039 9828319 16382885 3538253 1177311 11991429 11792785 7992397   
 TECplus_2_8_4_2_2  3669631 7467341 7795589 14547543 14021023 7467819 7601291 15989881    
 TECplus_2_8_4_2_3  16710871 3406961 3931403 16710667 14416549 7600343 15856805 11926049 14349885 5370935 8058187 
 TECplus_2_9  14610831 11992383 14087903 3800719        
 TECplus_2_9_3_1_2  14152203 5764741 3603979 12185867 14547321 13892209 13889957 14086411    
 TECplus_2_9_3_1_3  12189035 16382183 1242463 5700687 14155403 5371631 13761923 3274459 12450213   
 TECplus_2_9_4_2_2  14086769 7730341 14417285 8059181 13890425 11925211      
 TECplus_2_9_4_2_3  7992907 13892971 7992199 5632847 11990351 16119371 12252903 12186343 12057227 5961035 12515595 
 TECplus_3_1  11664703 16185899 16513343 8124735        
 TECplus_3_1_1_1_1  3275083 13762279 12318287 5698123 16642571 6159079 1703359 6159183    
 TECplus_3_1_1_1_2  14548711 3273515 12318059 3538011 5700909 5635199 14023019 3866219 4062571 12514343 6224173 
 TECplus_3_1_1_1_3  6225259 16121191 5634643 14284135 8256359 14022251 12448103 7795791 4127103   
 TECplus_3_1_2_2_1  13892975 14021763 16381059 5501431        
 TECplus_3_1_2_2_2  5897565 3865079 8058147 14020957 11989731 11662123 7991831 8321827    
 TECplus_3_1_2_2_3  5635411 16382019 14613291 16187107 14611773 16186083 3406011 13890607 16708459 16183659 16380715 
 TECplus_3_2  6225039 13761087 7729471 5504473        
 TECplus_3_2_3_1_1  14285443 14416459 7601179 5504587 5896579 14283859 6025967 5372747    
 TECplus_3_2_3_1_2  7732317 4126013 5896923 14020651 16383195 7992413 7467943 6157275 16449243 16120107 14285815 
 TECplus_3_2_3_1_3  3669595 7863003 3274045 3603843 5501687 8126191 6224701 5896215 14022119   
 TECplus_3_2_4_2_1  3797059 8057401 6158419 7992039        
 TECplus_3_2_4_2_2  5370483 4060817 6223007 5632711 12058203 3864311 14611245 14612547    
 TECplus_3_2_4_2_3  14349999 7600529 13892005 3601453 3537835 12516263 12187725 16121327 14154011 14088715 11795601 
 TECplus_3_3  14153439 13890527 14548447 3668247        
 TECplus_3_3_1_1_1  3601079 12320445 16708285 16120659 7992659 7994001 12188049 5634387    
 TECplus_3_3_1_1_2  14545647 3536115 12055119 5894375 3930607 15855917 5960363 11792971 14416523 14612525 16183901 
 TECplus_3_3_1_1_3  6222695 3275309 14351917 12514827 14612747 3929489 16119147 7994215 11989293   
 TECplus_3_3_2_2_1  6156915 3799427 13892919 11663933        
 TECplus_3_3_2_2_2  7795261 3862861 15989403 5961359 3537245 5635421 16382797 6027627    
 TECplus_3_3_2_2_3  12451547 14022363 16380399 11924625 15858919 5502141 7797419 6222447 4060647 6025739 16446755 
 TECplus_3_4  3601295 14088511 3275151 13759211        
 TECplus_3_4_3_1_1  4126959 14152051 8320591 3603175        
 TECplus_3_4_3_1_2  3931837 4127243 12187559 14613771 3798943 16514493 7468403 12253719 16711407 15858599 3538139 
 TECplus_3_4_3_1_3  11662187 14546539 16711015 14087555 3601767 13893351 12451179 5897655 12187997   
 TECplus_3_4_4_2_1  14286163 3404619          
 TECplus_3_4_4_2_2  14283623 3928795 13761447 3799915 16511275 16708071 3797035 6225443    
 TECplus_3_4_4_2_3  11663883 7731943 16186681 5698127 14283303 5370919 11926379 8254251 14611055 16380967 5373227 
 TECplus_3_5  14416345 14088767 5701081 3799630        
 TECplus_3_5_1_1_1  13760111 4060523 5896935 11923687        
 TECplus_3_5_1_1_2  6159271 5962091 13892827 7993051 16184507 16383707 15858539 16645655 3536799 16645851 7798123 
 TECplus_3_5_1_1_3  16120303 14350699 7732559 16118099 5634535 3800759 14286311 8321255 14548463   
 TECplus_3_5_2_2_1  5699947 5895763          
 TECplus_3_5_2_2_2  7599343 7468333 3406481 5633755 3798899 3799373 12253809 8255121    
 TECplus_3_5_2_2_3  14613003 14088505 11990077 15857391 8256591 3603023 11927133 16183597 8319277 16709949 11990061 
 TECplus_3_6  6160095 3797071 14349631 13891289        
 TECplus_3_6_3_1_1  14285713 16184039 7467565 14416567        
 TECplus_3_6_3_1_2  5371251 16184877 7469613 3405295 8124911 3928741 11992365 3798437 6158023 16185867 3931215 
 TECplus_3_6_3_1_3  5371623 3666303 4060019 7600573 14284111 14417597 6028733 5501195 4126883   
 TECplus_3_6_4_2_1  12185667 15989099          
 TECplus_3_6_4_2_2  3276125 16251227 14155351 13758765 6028927 8256731 7992027 7863831    
 TECplus_3_6_4_2_3  14286575 3931793 11992381 3603687 16644139 15858907 7993063 3668699 5959979 16380239 16184807 
 TECplus_3_7  5370847 14545375 14545515 7994175        
 TECplus_3_7_1_1_2  3667535 14415505 6224651 16642725 14086667 11923857 16120721 5763663 8254609 4128045 16251631 
 TECplus_3_7_1_1_3  3601259 3601487 16643729 5700323 3800721 14348823 5959981 3537271 6159405   
 TECplus_3_7_2_2_2  3864893 11663731 5635405 16383347 3538321 14283255 6025617 11925487    
 TECplus_3_7_2_2_3  4062427 5897307 14416603 14151947 14415439 15989015 12318031 16643749 12449255 12516875 6028379 
 TECplus_3_8  5963327 5894201 7796287 14285230        
 TECplus_3_8_3_1_2  15988849 3273975 12320347 6224685 15987279 16118949 3404791 6222103 13760813 7732443 16382609 
 TECplus_3_8_3_1_3  14021871 7730491 13892847 16119441 12451559 7732759 12320421 8320079 13758959   
 TECplus_3_8_4_2_2  8125147 8254835 3863101 12319963 3799247 7599127 5963423 12056253    
 TECplus_3_8_4_2_3  5959959 16120683 14086875 5962479 16120475 7469955 4060827 5700071 12055115 12187983 7796455 
 TECplus_3_9  4061759 3864895 6223321 3799054        
 TECplus_3_9_3_1_2  6025547 13890193 3799697 14023283 16250155 14024081 5503275 14351919    
 TECplus_3_9_3_1_3  14614151 16645831 5633643 3931871 3865063 12188787 5962285 11923591 3537111   
 TECplus_3_9_4_2_2  13762193 12318117 6027921 5700835 7994219 14613527      
 TECplus_3_9_4_2_3  16514725 15398239 12450895 14348589 3274287 14153435 14613231 15856299 14613035 14348627 5502619 
 TECplus_4_1  5763807 5634271 13892569 5765849        
 TECplus_4_1_1_1_1  11793319 8254539 11794109 7731027 3537783 12189263 3601163 7600971    
 TECplus_4_1_1_1_2  6224139 16118795 7732839 5634705 12188939 12253741 14546159 5502343 14611723 8319789 5503727 
 TECplus_4_1_1_1_3  6157931 12449127 16185703 11990375 11794795 3931191 3604199 5700919 6158671   
 TECplus_4_1_2_2_1  7469387 6224615 7795517 16119375        
 TECplus_4_1_2_2_2  14087545 13892683 7795833 14547857 3799771 14283001 16514681 7600523    
 TECplus_4_1_2_2_3  3602735 8254171 14415249 5962029 14350975 5897727 3668389 7731547 5763711 3669559 10089183 
 TECplus_4_2  12450623 13889935 14349967 11924799        
 TECplus_4_2_3_1_1  3600685 11665127 5633511 15988133 15857803 12513803 5503243 16120465    
 TECplus_4_2_3_1_2  11924331 13893241 3931295 5373517 3667571 14417487 3535435 3667589 16383047 16514063 16382795 
 TECplus_4_2_3_1_3  1571295 11662043 8060547 15858699 5698395 5370891 3535249 8256801 14021095   
 TECplus_4_2_4_2_1  5763705 10416447 7798511 14416207        
 TECplus_4_2_4_2_2  3797369 12318073 11989369 12251693 7600785 11795745 12515055 8123013    
 TECplus_4_2_4_2_3  4059997 12448615 3799423 5635431 3276159 11662457 1179103 15400671 15594943 5371447 14546477 
 TECplus_4_3  16119103 14285967 8320575 8322367        
 TECplus_4_3_1_1_1  14283409 3928691 2029151 12185803 10354239 10221887 5894545 6222671    
 TECplus_4_3_1_1_2  5963341 13892439 16250501 16118305 16120141 16184365 12448401 16513401 3535987 3863117 7798405 
 TECplus_4_3_1_1_3  14154071 5633007 7731533 7992465 14020995 7730955 14548607 14022033 7469201   
 TECplus_4_3_2_2_1  3865327 1179359 14545453 1439679        
 TECplus_4_3_2_2_2  8320389 7860669 4127983 5632415 16708653 5895033 6224703 16446781    
 TECplus_4_3_2_2_3  3273639 15597247 5764497 3668369 8256339 11989625 13889803 3668491 7469645 5372973 10154335 
 TECplus_4_4  3536015 5373207 5897695 6225631        
 TECplus_4_4_3_1_1  1241407 15462751 16118161 10219839        
 TECplus_4_4_3_1_2  5766789 5502059 5632145 7797027 13759141 11992709 11796155 11794577 8122913 8319353 8124961 
 TECplus_4_4_3_1_3  14153381 3797821 16383619 5896849 3601709 7862949 12448813 14020941 16710923   
 TECplus_4_4_4_2_1  7993987 3536767          
 TECplus_4_4_4_2_2  16118673 3276333 12253561 14415225 11664529 11924007 16183887 8320267    
 TECplus_4_4_4_2_3  14545463 3535399 6158935 5699967 12515919 3864889 3537791 15859431 15858927 4125303 7995119 
 TECplus_4_5  5765695 6224191 13890959 3800463        
 TECplus_4_5_1_1_1  12451055 5764683 6027887 3799891        
 TECplus_4_5_1_1_2  8057563 3865135 7601515 16645211 6223067 5897947 3273207 12448727 8253771 12188531 3536715 
 TECplus_4_5_1_1_3  6156567 14021851 5502251 16380203 5634899 5370791 14285699 11924187 16381245   
 TECplus_4_5_2_2_1  13892811 15858415          
 TECplus_4_5_2_2_2  12317963 5371611 12252715 14415211 7991899 14283627 13760699 16186555    
 TECplus_4_5_2_2_3  5895919 15989003 8319579 15987439 14024039 16185675 14612843 3406135 4062567 3931759 12186535 
 TECplus_4_6  6027737 6225375 14284607 14547417        
 TECplus_4_6_3_1_1  8319293 9630047 12449937 10154815        
 TECplus_4_6_3_1_2  5501329 8255889 5371437 15990417 6027685 14153135 4062629 7730711 7861833 11663917 3866157 
 TECplus_4_6_3_1_3  16383377 5765507 7794989 11664499 12320165 1965407 6224011 11661869 14023479   
 TECplus_4_6_4_2_1  3800683 3667331          
