CRUZET_part4_v3 with HF linearized in ET																																																													
HB	HB	HB	HB	HE	HE	HE	HE	HE	HE	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF	HF
1023	1023	0	0	1023	1023	1023	1023	509	509	1023	1023	1023	1005	844	709	596	500	419	352	295	248	195	1023	1023	1023	1005	844	709	596	500	419	352	295	248	195	1023	1023	1023	1023	1023	1023	932	782	656	551	462	388	306	1023	1023	1023	1023	1023	1023	932	782	656	551	462	388	306
1023	1023	0	0	1023	1023	1023	1023	534	534	1023	1023	1023	1023	886	744	625	524	440	370	310	260	205	1023	1023	1023	1023	886	744	625	524	440	370	310	260	205	1023	1023	1023	1023	1023	1023	978	820	688	579	485	407	321	1023	1023	1023	1023	1023	1023	978	820	688	579	485	407	321
1023	1023	0	0	1023	1023	1023	1023	559	559	1023	1023	1023	1023	927	779	654	549	460	387	324	272	215	1023	1023	1023	1023	927	779	654	549	460	387	324	272	215	1023	1023	1023	1023	1023	1023	1023	858	720	606	508	426	336	1023	1023	1023	1023	1023	1023	1023	858	720	606	508	426	336
1023	1023	0	0	1023	1023	1023	1023	584	584	1023	1023	1023	1023	969	813	683	573	481	404	339	284	224	1023	1023	1023	1023	969	813	683	573	481	404	339	284	224	1023	1023	1023	1023	1023	1023	1023	897	753	633	530	445	351	1023	1023	1023	1023	1023	1023	1023	897	753	633	530	445	351
1023	1023	0	0	1023	1023	1023	1023	609	609	1023	1023	1023	1023	1010	848	712	598	501	422	353	297	234	1023	1023	1023	1023	1010	848	712	598	501	422	353	297	234	1023	1023	1023	1023	1023	1023	1023	935	785	660	553	464	366	1023	1023	1023	1023	1023	1023	1023	935	785	660	553	464	366
1023	1023	0	0	1023	1023	1023	1023	634	634	1023	1023	1023	1023	1023	883	742	622	522	439	368	309	243	1023	1023	1023	1023	1023	883	742	622	522	439	368	309	243	1023	1023	1023	1023	1023	1023	1023	973	817	687	576	483	381	1023	1023	1023	1023	1023	1023	1023	973	817	687	576	483	381
1023	1023	0	0	1023	1023	1023	1023	659	659	1023	1023	1023	1023	1023	918	771	647	543	456	382	321	253	1023	1023	1023	1023	1023	918	771	647	543	456	382	321	253	1023	1023	1023	1023	1023	1023	1023	1012	849	714	598	502	396	1023	1023	1023	1023	1023	1023	1023	1012	849	714	598	502	396
1023	1023	0	0	1023	1023	1023	1023	684	684	1023	1023	1023	1023	1023	953	800	671	563	474	397	333	263	1023	1023	1023	1023	1023	953	800	671	563	474	397	333	263	1023	1023	1023	1023	1023	1023	1023	1023	881	741	621	521	411	1023	1023	1023	1023	1023	1023	1023	1023	881	741	621	521	411
1023	1023	0	0	1023	1023	1023	1023	709	709	1023	1023	1023	1023	1023	987	829	696	584	491	411	345	272	1023	1023	1023	1023	1023	987	829	696	584	491	411	345	272	1023	1023	1023	1023	1023	1023	1023	1023	914	768	644	540	426	1023	1023	1023	1023	1023	1023	1023	1023	914	768	644	540	426
1023	1023	0	0	1023	1023	1023	1023	734	734	1023	1023	1023	1023	1023	1022	859	720	604	508	426	357	282	1023	1023	1023	1023	1023	1022	859	720	604	508	426	357	282	1023	1023	1023	1023	1023	1023	1023	1023	946	795	667	559	441	1023	1023	1023	1023	1023	1023	1023	1023	946	795	667	559	441
1023	1023	0	0	1023	1023	1023	1023	784	784	1023	1023	1023	1023	1023	1023	917	769	646	543	455	382	301	1023	1023	1023	1023	1023	1023	917	769	646	543	455	382	301	1023	1023	1023	1023	1023	1023	1023	1023	1010	849	712	597	471	1023	1023	1023	1023	1023	1023	1023	1023	1010	849	712	597	471
1023	1023	0	0	1023	1023	1023	1023	834	834	1023	1023	1023	1023	1023	1023	976	818	687	577	484	406	320	1023	1023	1023	1023	1023	1023	976	818	687	577	484	406	320	1023	1023	1023	1023	1023	1023	1023	1023	1023	903	757	635	501	1023	1023	1023	1023	1023	1023	1023	1023	1023	903	757	635	501
1023	1023	0	0	1023	1023	1023	1023	884	884	1023	1023	1023	1023	1023	1023	1023	867	728	612	513	430	339	1023	1023	1023	1023	1023	1023	1023	867	728	612	513	430	339	1023	1023	1023	1023	1023	1023	1023	1023	1023	958	803	674	531	1023	1023	1023	1023	1023	1023	1023	1023	1023	958	803	674	531
1023	1023	0	0	1023	1023	1023	1023	934	934	1023	1023	1023	1023	1023	1023	1023	916	769	647	542	455	359	1023	1023	1023	1023	1023	1023	1023	916	769	647	542	455	359	1023	1023	1023	1023	1023	1023	1023	1023	1023	1012	848	712	561	1023	1023	1023	1023	1023	1023	1023	1023	1023	1012	848	712	561
1023	1023	0	0	1023	1023	1023	1023	984	984	1023	1023	1023	1023	1023	1023	1023	965	810	681	571	479	378	1023	1023	1023	1023	1023	1023	1023	965	810	681	571	479	378	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	894	750	591	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	894	750	591
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1014	851	716	600	503	397	1023	1023	1023	1023	1023	1023	1023	1014	851	716	600	503	397	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	939	788	621	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	939	788	621
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	893	750	629	528	416	1023	1023	1023	1023	1023	1023	1023	1023	893	750	629	528	416	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	984	826	651	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	984	826	651
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	954	802	673	564	445	1023	1023	1023	1023	1023	1023	1023	1023	954	802	673	564	445	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	883	696	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	883	696
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1016	854	716	601	474	1023	1023	1023	1023	1023	1023	1023	1023	1016	854	716	601	474	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	940	741	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	940	741
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	906	760	637	503	1023	1023	1023	1023	1023	1023	1023	1023	1023	906	760	637	503	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	997	786	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	997	786
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	958	803	674	531	1023	1023	1023	1023	1023	1023	1023	1023	1023	958	803	674	531	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	832	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	832
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	861	723	570	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	861	723	570	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	892	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	892
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	919	771	608	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	919	771	608	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	952	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	952
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	977	820	647	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	977	820	647	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1012	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1012
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	881	695	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	881	695	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	942	743	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	942	743	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
1023	1023	0	0	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1002	791	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1002	791	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023	1023
